0.9601 0.9093
0.9542 0.9215
0.9576 0.9262
0.9521 0.9205
0.9234 0.9212
0.9386 0.9357
0.9581 0.9212
0.9594 0.9223
0.9318 0.9358
0.9435 0.9092
0.9585 0.9230
0.9536 0.9173
0.9581 0.9212
0.9587 0.9262
0.9343 0.9355
0.9591 0.9212
0.9163 0.8802
0.9093 0.8774
0.8883 0.8870
0.9090 0.9006
0.8952 0.8935
0.8839 0.8846
0.9049 0.8999
0.9070 0.9014
0.8972 0.9003
0.8864 0.8839
0.9160 0.8818
0.8874 0.8863
0.9081 0.9023
0.9013 0.9014
0.8895 0.8874
0.9508 0.9187
0.9533 0.9208
0.9323 0.9300
0.9297 0.9366
0.9562 0.9222
0.9530 0.9192
0.9523 0.9170
0.9538 0.9226
0.9567 0.9198
0.9556 0.9199
0.9497 0.9164
0.9515 0.9163
0.9322 0.9337
0.9569 0.9196
0.9341 0.9307
0.9408 0.9180
0.9196 0.9100
0.8996 0.9271
0.9336 0.9171
0.9168 0.9195
0.9402 0.9186
0.9060 0.9007
0.9012 0.9284
0.9345 0.9178
0.9075 0.9224
0.9398 0.9167
0.9084 0.9035
0.8926 0.9249
0.9251 0.9167
0.8974 0.9205
0.9526 0.9340
0.9521 0.9357
0.9544 0.9327
0.9402 0.9427
0.9536 0.9344
0.9529 0.9341
0.9519 0.9352
0.9537 0.9333
0.9374 0.9424
0.9522 0.9359
0.9533 0.9339
0.9522 0.9356
0.9540 0.9336
0.9541 0.9344
0.9324 0.9450
0.9458 0.9090
0.9202 0.9385
0.9403 0.9115
0.9415 0.9180
0.9171 0.9213
0.9455 0.9133
0.9216 0.9389
0.9387 0.9181
0.9314 0.9107
0.9058 0.9206
0.9457 0.9093
0.9476 0.9282
0.9376 0.9121
0.9414 0.9190
0.9376 0.9145
0.9412 0.9056
0.9437 0.9034
0.9192 0.9184
0.9176 0.9114
0.9205 0.9123
0.9193 0.9186
0.9220 0.9130
0.9235 0.9144
0.9166 0.9110
0.9216 0.9161
0.9410 0.9043
0.9193 0.9194
0.9221 0.9135
0.9174 0.9097
0.9209 0.9149
0.9444 0.9060
0.9247 0.9145
0.9259 0.9233
0.9271 0.9188
0.9260 0.9185
0.9434 0.9021
0.9244 0.9162
0.9264 0.9229
0.9295 0.9182
0.9262 0.9184
0.9438 0.9018
0.9453 0.9092
0.9264 0.9242
0.9241 0.9173
0.9257 0.9184
0.9143 0.9113
0.9327 0.9073
0.9115 0.9152
0.9119 0.9092
0.9142 0.9137
0.9369 0.9073
0.9375 0.9089
0.9171 0.9216
0.9167 0.9143
0.9210 0.9078
0.9341 0.9084
0.9121 0.9112
0.9101 0.9148
0.9191 0.9096
0.9386 0.9062
0.9607 0.9276
0.9485 0.9372
0.9395 0.9440
0.9512 0.9363
0.9404 0.9439
0.9556 0.9327
0.9548 0.9328
0.9447 0.9412
0.9554 0.9321
0.9523 0.9382
0.9602 0.9282
0.9404 0.9421
0.9406 0.9438
0.9534 0.9338
0.9357 0.9463
0.9388 0.9444
0.9415 0.9422
0.9380 0.9444
0.9386 0.9432
0.9414 0.9422
0.9378 0.9432
0.9410 0.9422
0.9394 0.9432
0.9380 0.9449
0.9410 0.9423
0.9383 0.9431
0.9406 0.9424
0.9381 0.9439
0.9386 0.9445
0.9409 0.9426
0.9605 0.9251
0.9593 0.9282
0.9416 0.9380
0.9385 0.9404
0.9593 0.9295
0.9601 0.9263
0.9579 0.9296
0.9594 0.9278
0.9372 0.9415
0.9414 0.9377
0.9397 0.9384
0.9413 0.9375
0.9369 0.9419
0.9412 0.9381
0.9405 0.9379
0.9536 0.9261
0.9538 0.9250
0.9573 0.9251
0.9526 0.9266
0.9556 0.9278
0.9545 0.9254
0.9546 0.9255
0.9531 0.9252
0.9555 0.9266
0.9314 0.9386
0.9537 0.9252
0.9537 0.9224
0.9518 0.9252
0.9565 0.9244
0.9562 0.9253
0.9596 0.9156
0.9601 0.9153
0.9559 0.9240
0.9591 0.9269
0.9568 0.9156
0.9603 0.9174
0.9595 0.9156
0.9574 0.9214
0.9605 0.9249
0.9565 0.9159
0.9590 0.9139
0.9601 0.9153
0.9580 0.9221
0.9606 0.9258
0.9574 0.9171
0.9521 0.9218
0.9374 0.9339
0.9204 0.9342
0.9264 0.9317
0.9242 0.9333
0.9368 0.9330
0.9212 0.9361
0.9239 0.9351
0.9290 0.9296
0.9066 0.8565
0.9524 0.9174
0.9349 0.9324
0.9207 0.9348
0.9286 0.9288
0.9250 0.9342
0.9567 0.9214
0.9601 0.9215
0.9552 0.9267
0.9578 0.9203
0.9398 0.9346
0.9597 0.9213
0.9569 0.9220
0.9538 0.9164
0.9550 0.9222
0.9586 0.9213
0.9587 0.9200
0.9579 0.9183
0.9580 0.9218
0.9411 0.9356
0.9586 0.9215
0.9577 0.9289
0.9490 0.9381
0.9402 0.9390
0.9354 0.9425
0.9397 0.9395
0.9586 0.9265
0.9397 0.9386
0.9506 0.9352
0.9357 0.9427
0.9393 0.9388
0.9381 0.9397
0.9404 0.9371
0.9405 0.9385
0.9404 0.9391
0.9357 0.9433
0.9600 0.9252
0.9603 0.9274
0.9595 0.9256
0.9606 0.9260
0.9373 0.9410
0.9589 0.9269
0.9576 0.9282
0.9388 0.9379
0.9363 0.9414
0.9400 0.9388
0.9383 0.9391
0.9398 0.9362
0.9395 0.9368
0.9364 0.9417
0.9394 0.9390
0.9571 0.9252
0.9516 0.9225
0.9553 0.9290
0.9308 0.9430
0.9355 0.9420
0.9567 0.9265
0.9340 0.9432
0.9334 0.9392
0.9268 0.9448
0.9343 0.9424
0.9349 0.9418
0.9291 0.9437
0.9350 0.9383
0.9374 0.9403
0.9349 0.9425
0.9326 0.9351
0.9363 0.9273
0.9347 0.9270
0.9240 0.9130
0.9361 0.9332
0.9454 0.8994
0.9318 0.9357
0.9337 0.9274
0.9348 0.9310
0.9366 0.9339
0.9331 0.9348
0.9212 0.9094
0.9321 0.9236
0.9290 0.9208
0.9356 0.9331

0.9564 0.9314
0.9409 0.9371
0.9412 0.9377
0.9369 0.9418
0.9410 0.9374
0.9588 0.9290
0.9566 0.9317
0.9413 0.9375
0.9368 0.9415
0.9406 0.9383
0.9389 0.9386
0.9409 0.9377
0.9365 0.9414
0.9405 0.9380
0.9409 0.9374
0.9591 0.9277
0.9546 0.9231
0.9582 0.9229
0.9562 0.9242
0.9344 0.9380
0.9386 0.9377
0.9560 0.9231
0.9582 0.9222
0.9338 0.9395
0.9346 0.9331
0.9596 0.9282
0.9549 0.9205
0.9581 0.9224
0.9555 0.9232
0.9342 0.9403
0.9390 0.9414
0.9562 0.9343
0.9584 0.9296
0.9364 0.9438
0.9359 0.9453
0.9561 0.9322
0.9588 0.9294
0.9585 0.9318
0.9387 0.9425
0.9346 0.9445
0.9580 0.9305
0.9377 0.9422
0.9359 0.9440
0.9375 0.9425
0.9359 0.9439
0.9565 0.9221
0.9545 0.9225
0.9580 0.9231
0.9343 0.9401
0.9346 0.9376
0.9581 0.9236
0.9557 0.9227
0.9583 0.9272
0.9337 0.9410
0.9365 0.9384
0.9570 0.9233
0.9551 0.9213
0.9578 0.9240
0.9334 0.9417
0.9354 0.9385
0.9463 0.9083
0.9290 0.9273
0.9212 0.9218
0.9288 0.9256
0.9286 0.9282
0.9509 0.9153
0.9428 0.9102
0.9428 0.9066
0.9200 0.9196
0.9447 0.9090
0.9450 0.9108
0.9218 0.8897
0.9168 0.9170
0.9238 0.9189
0.9201 0.9197
0.9350 0.9011
0.9387 0.9074
0.9178 0.9093
0.9154 0.9163
0.9156 0.9106
0.9342 0.8999
0.9365 0.9016
0.9414 0.9078
0.9411 0.9012
0.9193 0.9170
0.9337 0.9002
0.9175 0.9079
0.9368 0.9094
0.9192 0.9166
0.9176 0.9089
0.9498 0.9180
0.9572 0.9148
0.9549 0.9202
0.9534 0.9149
0.9590 0.9074
0.9497 0.9189
0.9541 0.9205
0.9572 0.9125
0.9542 0.9173
0.9606 0.9101
0.9493 0.9189
0.9584 0.9147
0.9504 0.9157
0.9564 0.9190
0.9601 0.9093
0.9542 0.9215
0.9576 0.9262
0.9521 0.9205
0.9234 0.9212
0.9386 0.9357
0.9581 0.9212
0.9594 0.9223
0.9318 0.9358
0.9435 0.9092
0.9585 0.9230
0.9536 0.9173
0.9581 0.9212
0.9587 0.9262
0.9343 0.9355
0.9591 0.9212
0.9163 0.8802
0.9093 0.8774
0.8883 0.8870
0.9090 0.9006
0.8952 0.8935
0.8839 0.8846
0.9049 0.8999
0.9070 0.9014
0.8972 0.9003
0.8864 0.8839
0.9160 0.8818
0.8874 0.8863
0.9081 0.9023
0.9013 0.9014
0.8895 0.8874
0.9508 0.9187
0.9533 0.9208
0.9323 0.9300
0.9297 0.9366
0.9562 0.9222
0.9530 0.9192
0.9523 0.9170
0.9538 0.9226
0.9567 0.9198
0.9556 0.9199
0.9497 0.9164
0.9515 0.9163
0.9322 0.9337
0.9569 0.9196
0.9341 0.9307
0.9408 0.9180
0.9196 0.9100
0.8996 0.9271
0.9336 0.9171
0.9168 0.9195
0.9402 0.9186
0.9060 0.9007
0.9012 0.9284
0.9345 0.9178
0.9075 0.9224
0.9398 0.9167
0.9084 0.9035
0.8926 0.9249
0.9251 0.9167
0.8974 0.9205
0.9526 0.9340
0.9521 0.9357
0.9544 0.9327
0.9402 0.9427
0.9536 0.9344
0.9529 0.9341
0.9519 0.9352
0.9537 0.9333
0.9374 0.9424
0.9522 0.9359
0.9533 0.9339
0.9522 0.9356
0.9540 0.9336
0.9541 0.9344
0.9324 0.9450
0.9458 0.9090
0.9202 0.9385
0.9403 0.9115
0.9415 0.9180
0.9171 0.9213
0.9455 0.9133
0.9216 0.9389
0.9387 0.9181
0.9314 0.9107
0.9058 0.9206
0.9457 0.9093
0.9476 0.9282
0.9376 0.9121
0.9414 0.9190
0.9376 0.9145
0.9412 0.9056
0.9437 0.9034
0.9192 0.9184
0.9176 0.9114
0.9205 0.9123
0.9193 0.9186
0.9220 0.9130
0.9235 0.9144
0.9166 0.9110
0.9216 0.9161
0.9410 0.9043
0.9193 0.9194
0.9221 0.9135
0.9174 0.9097
0.9209 0.9149
0.9444 0.9060
0.9247 0.9145
0.9259 0.9233
0.9271 0.9188
0.9260 0.9185
0.9434 0.9021
0.9244 0.9162
0.9264 0.9229
0.9295 0.9182
0.9262 0.9184
0.9438 0.9018
0.9453 0.9092
0.9264 0.9242
0.9241 0.9173
0.9257 0.9184
0.9143 0.9113
0.9327 0.9073
0.9115 0.9152
0.9119 0.9092
0.9142 0.9137
0.9369 0.9073
0.9375 0.9089
0.9171 0.9216
0.9167 0.9143
0.9210 0.9078
0.9341 0.9084
0.9121 0.9112
0.9101 0.9148
0.9191 0.9096
0.9386 0.9062
0.9607 0.9276
0.9485 0.9372
0.9395 0.9440
0.9512 0.9363
0.9404 0.9439
0.9556 0.9327
0.9548 0.9328
0.9447 0.9412
0.9554 0.9321
0.9523 0.9382
0.9602 0.9282
0.9404 0.9421
0.9406 0.9438
0.9534 0.9338
0.9357 0.9463
0.9388 0.9444
0.9415 0.9422
0.9380 0.9444
0.9386 0.9432
0.9414 0.9422
0.9378 0.9432
0.9410 0.9422
0.9394 0.9432
0.9380 0.9449
0.9410 0.9423
0.9383 0.9431
0.9406 0.9424
0.9381 0.9439
0.9386 0.9445
0.9409 0.9426
0.9605 0.9251
0.9593 0.9282
0.9416 0.9380
0.9385 0.9404
0.9593 0.9295
0.9601 0.9263
0.9579 0.9296
0.9594 0.9278
0.9372 0.9415
0.9414 0.9377
0.9397 0.9384
0.9413 0.9375
0.9369 0.9419
0.9412 0.9381
0.9405 0.9379
0.9536 0.9261
0.9538 0.9250
0.9573 0.9251
0.9526 0.9266
0.9556 0.9278
0.9545 0.9254
0.9546 0.9255
0.9531 0.9252
0.9555 0.9266
0.9314 0.9386
0.9537 0.9252
0.9537 0.9224
0.9518 0.9252
0.9565 0.9244
0.9562 0.9253
0.9596 0.9156
0.9601 0.9153
0.9559 0.9240
0.9591 0.9269
0.9568 0.9156
0.9603 0.9174
0.9595 0.9156
0.9574 0.9214
0.9605 0.9249
0.9565 0.9159
0.9590 0.9139
0.9601 0.9153
0.9580 0.9221
0.9606 0.9258
0.9574 0.9171
0.9521 0.9218
0.9374 0.9339
0.9204 0.9342
0.9264 0.9317
0.9242 0.9333
0.9368 0.9330
0.9212 0.9361
0.9239 0.9351
0.9290 0.9296
0.9066 0.8565
0.9524 0.9174
0.9349 0.9324
0.9207 0.9348
0.9286 0.9288
0.9250 0.9342
0.9567 0.9214
0.9601 0.9215
0.9552 0.9267
0.9578 0.9203
0.9398 0.9346
0.9597 0.9213
0.9569 0.9220
0.9538 0.9164
0.9550 0.9222
0.9586 0.9213
0.9587 0.9200
0.9579 0.9183
0.9580 0.9218
0.9411 0.9356
0.9586 0.9215
0.9577 0.9289
0.9490 0.9381
0.9402 0.9390
0.9354 0.9425
0.9397 0.9395
0.9586 0.9265
0.9397 0.9386
0.9506 0.9352
0.9357 0.9427
0.9393 0.9388
0.9381 0.9397
0.9404 0.9371
0.9405 0.9385
0.9404 0.9391
0.9357 0.9433
0.9600 0.9252
0.9603 0.9274
0.9595 0.9256
0.9606 0.9260
0.9373 0.9410
0.9589 0.9269
0.9576 0.9282
0.9388 0.9379
0.9363 0.9414
0.9400 0.9388
0.9383 0.9391
0.9398 0.9362
0.9395 0.9368
0.9364 0.9417
0.9394 0.9390
0.9571 0.9252
0.9516 0.9225
0.9553 0.9290
0.9308 0.9430
0.9355 0.9420
0.9567 0.9265
0.9340 0.9432
0.9334 0.9392
0.9268 0.9448
0.9343 0.9424
0.9349 0.9418
0.9291 0.9437
0.9350 0.9383
0.9374 0.9403
0.9349 0.9425
0.9326 0.9351
0.9363 0.9273
0.9347 0.9270
0.9240 0.9130
0.9361 0.9332
0.9454 0.8994
0.9318 0.9357
0.9337 0.9274
0.9348 0.9310
0.9366 0.9339
0.9331 0.9348
0.9212 0.9094
0.9321 0.9236
0.9290 0.9208
0.9356 0.9331
