0.7059 0.8424
0.9567 0.6327
0.6931 0.8394
0.7246 0.8353
0.7189 0.8371
0.7080 0.8409
0.9569 0.6289
0.7132 0.8354
0.7276 0.8296
0.7716 0.7775
0.7019 0.8460
0.9614 0.6206
0.7191 0.8226
0.7162 0.8393
0.7097 0.7175
0.7178 0.8193
0.9595 0.6178
0.7194 0.8200
0.7240 0.8119
0.7357 0.8087
0.7255 0.8146
0.9456 0.6028
0.9571 0.6232
0.9597 0.6282
0.7274 0.8252
0.7231 0.8141
0.9585 0.6193
0.7153 0.8303
0.7219 0.8341
0.7210 0.8350
0.8930 0.6382
0.9441 0.6194
0.8847 0.6042
0.6848 0.8696
0.7059 0.8387
0.6979 0.8279
0.8933 0.6022
0.9478 0.6293
0.6930 0.8707
0.9240 0.6188
0.9440 0.6209
0.6843 0.8362
0.8948 0.6039
0.6842 0.8716
0.6872 0.8525
0.9462 0.6114
0.7213 0.8173
0.9558 0.6287
0.7318 0.8326
0.7101 0.8569
0.9458 0.6152
0.7308 0.8103
0.9493 0.6170
0.7429 0.8108
0.7061 0.8667
0.9477 0.6132
0.7181 0.8327
0.9550 0.6276
0.7028 0.8706
0.7325 0.8288
0.9560 0.6184
0.7026 0.8554
0.9599 0.6278
0.6946 0.8956
0.7124 0.8679
0.7144 0.8501
0.9562 0.6253
0.9470 0.6372
0.9598 0.6298
0.7069 0.8737
0.9500 0.6097
0.7120 0.8447
0.9565 0.6332
0.6991 0.8747
0.7137 0.8622
0.6619 0.8828
0.9422 0.6280
0.6820 0.8427
0.6771 0.8729
0.6723 0.8823
0.9388 0.6115
0.9431 0.6277
0.6785 0.8504
0.6671 0.8920
0.6845 0.8687
0.6720 0.8574
0.9350 0.6350
0.6758 0.8456
0.6745 0.8703
0.6771 0.8844
0.6166 0.8279
0.9003 0.5742
0.8948 0.5778
0.6725 0.9156
0.6293 0.8275
0.6171 0.8249
0.9310 0.6029
0.8805 0.5972
0.6803 0.8930
0.6244 0.8262
0.9394 0.6097
0.9345 0.6083
0.6212 0.8284
0.6675 0.8944
0.6715 0.8919
0.6376 0.8074
0.9013 0.5721
0.9115 0.5772
0.9029 0.5758
0.6450 0.8385
0.6200 0.8202
0.9109 0.5800
0.8980 0.5716
0.6389 0.8292
0.6377 0.8137
0.6186 0.8159
0.9001 0.5730
0.9089 0.5872
0.6460 0.8087
0.6433 0.8266
0.6740 0.8835
0.9413 0.6181
0.6637 0.8835
0.6738 0.8942
0.6811 0.8759
0.6691 0.8786
0.9468 0.6239
0.6540 0.8964
0.6792 0.8800
0.6031 0.7953
0.6746 0.8837
0.9402 0.6107
0.6758 0.8729
0.6784 0.8948
0.6864 0.8680
0.9625 0.6240
0.7212 0.8222
0.6923 0.8637
0.6981 0.8673
0.7272 0.8279
0.7042 0.8620
0.9534 0.6345
0.6957 0.8613
0.6957 0.8797
0.7116 0.8690
0.9548 0.6364
0.9531 0.6176
0.7016 0.8631
0.7099 0.8717
0.6959 0.8755
0.9288 0.6546
0.9525 0.6246
0.9355 0.6094
0.9573 0.6241
0.7200 0.8484
0.9552 0.6145
0.9337 0.6094
0.7163 0.8539
0.9570 0.6245
0.7078 0.8664
0.9585 0.6176
0.7228 0.8342
0.7066 0.8553
0.6921 0.8732
0.7172 0.8387
0.6998 0.8603
0.9494 0.6234
0.9460 0.6211
0.6985 0.8721
0.6986 0.8860
0.7202 0.8424
0.9417 0.6387
0.9320 0.6187
0.7023 0.8740
0.7080 0.8753
0.7027 0.8706
0.9291 0.6105
0.9473 0.6290
0.9546 0.6298
0.6968 0.9006
0.9421 0.6091
0.9433 0.6006
0.9414 0.6002
0.6795 0.8611
0.7150 0.7890
0.9465 0.6260
0.9520 0.6085
0.9587 0.6198
0.6841 0.8499
0.7184 0.8308
0.9436 0.6127
0.9485 0.6051
0.9570 0.6155
0.6775 0.8551
0.6997 0.8184
0.9504 0.6415
0.9486 0.6141
0.9541 0.6254
0.9537 0.6292
0.7066 0.8173
0.6885 0.8622
0.9489 0.6123
0.9491 0.6030
0.6789 0.8788
0.6739 0.8751
0.9583 0.6244
0.9466 0.6128
0.9559 0.6166
0.6730 0.8768
0.6860 0.8528
0.6866 0.8751
0.9017 0.6008
0.6886 0.8999
0.9529 0.6172
0.6864 0.8938
0.7026 0.8523
0.9002 0.6040
0.6948 0.8770
0.6564 0.8260
0.9503 0.6186
0.9320 0.6248
0.8987 0.5992
0.6873 0.9042
0.6533 0.8330
0.9531 0.6174
0.9170 0.6219
0.9094 0.6125
0.9104 0.6161
0.9339 0.6186
0.9063 0.6147
0.9255 0.6218
0.9112 0.6165
0.9283 0.6191
0.9091 0.6129
0.9096 0.6166
0.9190 0.6227
0.9041 0.6145
0.9366 0.6211
0.9089 0.6153
0.6986 0.8124
0.7040 0.8646
0.9510 0.6250
0.9528 0.6381
0.6999 0.8761
0.7035 0.8717
0.9425 0.6272
0.9467 0.6140
0.9587 0.6261
0.9451 0.6231
0.9478 0.6198
0.7024 0.8720
0.9558 0.6261
0.9504 0.6201
0.7017 0.8785
0.7031 0.8729
0.9513 0.6164
0.9580 0.6232
0.7064 0.8629
0.7149 0.8566
0.6975 0.8788
0.9528 0.6154
0.9565 0.6369
0.7060 0.8623
0.9459 0.6322
0.9584 0.6323
0.9482 0.6410
0.9575 0.6188
0.7187 0.8219
0.6922 0.8808
0.7123 0.8485
0.9511 0.6231
0.7219 0.8410
0.9514 0.6362
0.7044 0.8803
0.7194 0.8493
0.9520 0.6259
0.7119 0.8533
0.9582 0.6243
0.7026 0.8920
0.7199 0.8549
0.9434 0.6247
0.7138 0.8534
0.9493 0.6364
0.7037 0.8788
0.6988 0.8789
0.9503 0.6112
0.9565 0.6337
0.7104 0.8384
0.9547 0.6340
0.6884 0.9042
0.9555 0.6359
0.9482 0.6138
0.9527 0.6392
0.9610 0.6245
0.6862 0.9130
0.9413 0.6325
0.9495 0.6119
0.9609 0.6255
0.9601 0.6271
0.6874 0.9093
0.6908 0.8705
0.6888 0.8605
0.7071 0.8685
0.6935 0.8802
0.7725 0.7728
0.7001 0.8735
0.7062 0.8744
0.7292 0.7955
0.7017 0.8861
0.8072 0.7491
0.7117 0.8387
0.7244 0.8055
0.6984 0.8795
0.6882 0.8882
0.7620 0.7810
0.7197 0.8439
0.8876 0.6811
0.7109 0.8575
0.7149 0.8623
0.6536 0.8105
0.7075 0.8647
0.9375 0.6387
0.7105 0.8553
0.7106 0.8589
0.7358 0.8284
0.7226 0.8313
0.9337 0.6434
0.7087 0.8519
0.7507 0.8057
0.6774 0.7602
0.9239 0.6231
0.9324 0.6133
0.9452 0.6314
0.9481 0.6314
0.7279 0.8373
0.9227 0.6257
0.9339 0.6112
0.9485 0.6239
0.9499 0.6200
0.7247 0.8419
0.9233 0.6159
0.9239 0.6097
0.9452 0.6206
0.9505 0.6148
0.7118 0.8589
0.9319 0.6472
0.9560 0.6235
0.9587 0.6244
0.7205 0.8289
0.7306 0.8197
0.9346 0.6440
0.9519 0.6192
0.9539 0.6338
0.9567 0.6355
0.7399 0.7991
0.9357 0.6439
0.9556 0.6334
0.9555 0.6206
0.9514 0.6360
0.7345 0.8071
0.9404 0.6168
0.7300 0.8261
0.6953 0.8609
0.9559 0.6164
0.7038 0.8761
0.9428 0.6158
0.7177 0.8498
0.9553 0.6167
0.7005 0.8585
0.7004 0.8837
0.9386 0.6144
0.6983 0.8598
0.7029 0.8706
0.9544 0.6178
0.7088 0.8676
0.9305 0.6380
0.7183 0.8460
0.9369 0.6249
0.9381 0.6442
0.7385 0.8219
0.7107 0.8551
0.9396 0.6174
0.7364 0.8303
0.7870 0.7842
0.7208 0.7692
0.9325 0.6385
0.7112 0.8498
0.9402 0.6090
0.7644 0.7867
0.7177 0.7779
0.9432 0.6319
0.9418 0.6217
0.9575 0.6327
0.9531 0.6343
0.7044 0.8526
0.9447 0.6268
0.9392 0.6191
0.9618 0.6282
0.9514 0.6262
0.9541 0.6307
0.9431 0.6217
0.9458 0.6304
0.9608 0.6266
0.9562 0.6324
0.7138 0.7613
0.9429 0.6201
0.7147 0.8256
0.9366 0.6357
0.9363 0.6350
0.9193 0.6472
0.9390 0.6401
0.9255 0.6142
0.9470 0.6289
0.9400 0.6407
0.7232 0.8163
0.9255 0.6413
0.9464 0.6251
0.9381 0.6397
0.9364 0.6428
0.7208 0.8155
0.9326 0.6277
0.9449 0.6228
0.9456 0.6176
0.9366 0.6120
0.8770 0.6122
0.9306 0.6293
0.9387 0.6299
0.9373 0.6158
0.9464 0.6200
0.7114 0.7634
0.9369 0.6279
0.9464 0.6242
0.9355 0.6134
0.9487 0.6208
0.9383 0.6158
0.7068 0.8225
0.9431 0.6187
0.9440 0.6108
0.6781 0.8535
0.6427 0.7950
0.6906 0.8487
0.9362 0.6037
0.6894 0.8574
0.6384 0.7993
0.9075 0.6371
0.6706 0.8485
0.9349 0.6190
0.9305 0.6005
0.6808 0.8728
0.6378 0.7935
0.6974 0.8571
0.9613 0.6264
0.7031 0.8611
0.6979 0.8786
0.7005 0.8841
0.9601 0.6199
0.6984 0.8537
0.6912 0.8594
0.7008 0.8752
0.6960 0.8754
0.9610 0.6244
0.7138 0.8387
0.7017 0.8843
0.7196 0.8265
0.7155 0.8609
