,pdb_file,FoldSeek_pdb,TM-score,FoldSeek_score
21,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_022_alphafold2_ptm_model_3_seed_002.pdb,2vfx-E,0.7229,0.7427388418132346
24,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_025_alphafold2_ptm_model_1_seed_002.pdb,2vfx-E,0.74125,0.7486022424103845
26,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_1_ext_2/0_unrelaxed_rank_002_alphafold2_ptm_model_3_seed_004.pdb,2vfx-E,0.5273,0.6552697394166601
53,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_004_alphafold2_ptm_model_4_seed_003.pdb,2v64-H,0.67465,0.6787884519352098
55,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_006_alphafold2_ptm_model_5_seed_003.pdb,2v64-H,0.66547,0.6517144807916808
58,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_009_alphafold2_ptm_model_3_seed_001.pdb,2vfx-E,0.52878,0.6643176748664965
60,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_011_alphafold2_ptm_model_5_seed_000.pdb,2v64-H,0.61914,0.6525459450832526
65,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_016_alphafold2_ptm_model_2_seed_002.pdb,2vfx-E,0.52244,0.6681091331043436
71,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_022_alphafold2_ptm_model_2_seed_003.pdb,2vfx-E,0.49949,0.6782343341889071
73,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_024_alphafold2_ptm_model_1_seed_003.pdb,2vfx-E,0.53144,0.6609350918391315
74,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_2_ext_4/0_unrelaxed_rank_025_alphafold2_ptm_model_2_seed_000.pdb,2v64-H,0.59727,0.6762744982015249
75,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_001_alphafold2_ptm_model_5_seed_002.pdb,2vfx-G,0.95867,1.0191249979836623
76,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_002_alphafold2_ptm_model_5_seed_004.pdb,2vfx-G,0.95965,1.0394029631695596
77,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_003_alphafold2_ptm_model_5_seed_003.pdb,2vfx-G,0.96144,1.0012465326655817
78,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_004_alphafold2_ptm_model_5_seed_000.pdb,2vfx-G,0.95913,1.0304833445130965
79,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_005_alphafold2_ptm_model_5_seed_001.pdb,2vfx-G,0.95779,1.025006393330535
80,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_006_alphafold2_ptm_model_4_seed_004.pdb,2vfx-G,0.98351,1.022967663899549
81,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_007_alphafold2_ptm_model_4_seed_000.pdb,2vfx-E,0.99522,1.0140752295926687
82,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_008_alphafold2_ptm_model_3_seed_002.pdb,2vfx-G,0.95937,1.0353782508040057
83,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_009_alphafold2_ptm_model_3_seed_000.pdb,2vfx-G,0.95843,1.0219490902065673
84,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_010_alphafold2_ptm_model_4_seed_003.pdb,2vfx-G,0.98417,0.9984806957333056
85,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_011_alphafold2_ptm_model_4_seed_001.pdb,2vfx-E,0.97777,0.998525375410892
86,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_012_alphafold2_ptm_model_4_seed_002.pdb,2vfx-G,0.96542,0.9925817082311322
87,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_013_alphafold2_ptm_model_2_seed_000.pdb,2vfx-G,0.95959,1.022419463595687
88,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_014_alphafold2_ptm_model_1_seed_002.pdb,2vfx-G,0.95836,1.0256090861125726
89,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_015_alphafold2_ptm_model_2_seed_002.pdb,2vfx-G,0.9608,1.0287225122695394
90,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_016_alphafold2_ptm_model_1_seed_000.pdb,2vfx-E,0.95809,1.0209562423888476
91,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_017_alphafold2_ptm_model_3_seed_004.pdb,2vfx-G,0.95162,0.9871744881338581
92,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_018_alphafold2_ptm_model_1_seed_004.pdb,2vfx-G,0.95686,1.024612347912449
93,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_019_alphafold2_ptm_model_1_seed_001.pdb,2vfx-E,0.95608,1.0177963484382988
94,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_020_alphafold2_ptm_model_2_seed_003.pdb,2vfx-E,0.95906,1.0298694288422912
95,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_021_alphafold2_ptm_model_1_seed_003.pdb,2vfx-G,0.95759,1.0268069198459806
96,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_022_alphafold2_ptm_model_3_seed_001.pdb,2vfx-E,0.94684,0.9924846627706216
97,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_023_alphafold2_ptm_model_3_seed_003.pdb,2vfx-E,0.94257,0.985464094696002
98,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_024_alphafold2_ptm_model_2_seed_001.pdb,2vfx-E,0.95023,1.0031906442631955
99,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_32_ext_64/0_unrelaxed_rank_025_alphafold2_ptm_model_2_seed_004.pdb,2vfx-E,0.95325,1.0118583706278057
100,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_001_alphafold2_ptm_model_4_seed_001.pdb,2vfx-G,0.91338,0.9621917528608841
102,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_003_alphafold2_ptm_model_4_seed_003.pdb,2v64-H,0.6591,0.6846058924095939
103,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_004_alphafold2_ptm_model_5_seed_001.pdb,2v64-F,0.65604,0.6574376788634768
104,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_005_alphafold2_ptm_model_5_seed_002.pdb,2v64-H,0.65566,0.6769274477518057
105,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_006_alphafold2_ptm_model_3_seed_001.pdb,2vfx-G,0.72686,0.6703641454681101
106,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_007_alphafold2_ptm_model_2_seed_004.pdb,2vfx-E,0.65073,0.6877175398915771
108,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_009_alphafold2_ptm_model_4_seed_002.pdb,3gmh-L,0.65032,0.7330268607523368
110,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_011_alphafold2_ptm_model_5_seed_003.pdb,2v64-H,0.66021,0.7064383994036152
112,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_013_alphafold2_ptm_model_5_seed_000.pdb,2v64-H,0.65405,0.6736175693868534
114,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_015_alphafold2_ptm_model_2_seed_003.pdb,3gmh-L,0.66849,0.7807736492502796
115,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_016_alphafold2_ptm_model_1_seed_001.pdb,2vfx-E,0.78307,0.7343823903778511
117,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_018_alphafold2_ptm_model_5_seed_004.pdb,2vfx-E,0.64464,0.6797807479840552
119,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_020_alphafold2_ptm_model_1_seed_003.pdb,2vfx-E,0.66429,0.6705261805668506
121,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_4_ext_8/0_unrelaxed_rank_022_alphafold2_ptm_model_3_seed_003.pdb,2vfx-E,0.54317,0.6532883118198954
125,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_001_alphafold2_ptm_model_5_seed_003.pdb,2vfx-G,0.95805,1.0259166915810147
126,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_002_alphafold2_ptm_model_5_seed_002.pdb,2vfx-G,0.96139,1.042247746816671
127,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_003_alphafold2_ptm_model_3_seed_003.pdb,2vfx-G,0.96087,1.0275548321575267
128,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_004_alphafold2_ptm_model_3_seed_000.pdb,2vfx-G,0.9621,1.042475705911577
129,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_005_alphafold2_ptm_model_4_seed_004.pdb,2vfx-G,0.99731,1.0141807897479853
130,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_006_alphafold2_ptm_model_5_seed_004.pdb,2vfx-G,0.95925,1.0247039908233964
131,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_007_alphafold2_ptm_model_4_seed_002.pdb,2vfx-G,0.99624,1.0215507490594475
132,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_008_alphafold2_ptm_model_3_seed_002.pdb,2vfx-E,0.96147,1.0357489393175985
133,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_009_alphafold2_ptm_model_4_seed_001.pdb,2vfx-G,0.98464,1.026441560233319
134,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_010_alphafold2_ptm_model_3_seed_004.pdb,2vfx-E,0.95974,1.0132462290845488
135,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_011_alphafold2_ptm_model_4_seed_003.pdb,2vfx-G,0.99614,1.018501249475406
136,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_012_alphafold2_ptm_model_5_seed_000.pdb,2vfx-G,0.96068,1.0234079577794502
137,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_013_alphafold2_ptm_model_5_seed_001.pdb,2vfx-G,0.95895,1.042060031415088
138,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_014_alphafold2_ptm_model_3_seed_001.pdb,2vfx-G,0.95945,1.017312672618623
139,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_015_alphafold2_ptm_model_4_seed_000.pdb,2vfx-G,0.99615,1.0318449850799212
140,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_016_alphafold2_ptm_model_2_seed_002.pdb,2vfx-G,0.96394,1.0237585907373525
141,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_017_alphafold2_ptm_model_2_seed_003.pdb,2vfx-G,0.96338,0.997405814989889
142,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_018_alphafold2_ptm_model_1_seed_001.pdb,2vfx-G,0.95857,1.022881023978433
143,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_019_alphafold2_ptm_model_1_seed_002.pdb,2vfx-G,0.96077,1.0345822123228958
144,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_020_alphafold2_ptm_model_1_seed_000.pdb,2vfx-G,0.96112,1.0354092834574478
145,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_021_alphafold2_ptm_model_1_seed_003.pdb,2vfx-G,0.9589,1.0115895670526098
146,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_022_alphafold2_ptm_model_1_seed_004.pdb,2vfx-G,0.95902,1.013344716531041
147,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_023_alphafold2_ptm_model_2_seed_000.pdb,2vfx-G,0.97324,1.011410533354565
148,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_024_alphafold2_ptm_model_2_seed_001.pdb,2vfx-G,0.98653,0.9965271163273656
149,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_64_ext_128/0_unrelaxed_rank_025_alphafold2_ptm_model_2_seed_004.pdb,2vfx-E,0.96114,1.0300073245803893
150,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_001_alphafold2_ptm_model_4_seed_000.pdb,2vfx-G,0.96651,0.9982613220252214
151,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_002_alphafold2_ptm_model_5_seed_001.pdb,2vfx-G,0.95446,1.0407036596727954
152,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_003_alphafold2_ptm_model_5_seed_003.pdb,2vfx-G,0.92146,1.013628233928733
153,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_004_alphafold2_ptm_model_5_seed_000.pdb,2vfx-G,0.91869,0.9656323108334932
155,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_006_alphafold2_ptm_model_4_seed_002.pdb,2v64-H,0.66981,0.6929577134223757
157,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_008_alphafold2_ptm_model_4_seed_003.pdb,2v64-H,0.68348,0.654353551452747
158,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_009_alphafold2_ptm_model_3_seed_000.pdb,2vfx-E,0.66312,0.6756953211104235
160,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_011_alphafold2_ptm_model_4_seed_004.pdb,2v64-H,0.69043,0.6888434845843795
164,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_015_alphafold2_ptm_model_5_seed_002.pdb,2v64-H,0.67774,0.6625450541547775
165,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_016_alphafold2_ptm_model_1_seed_000.pdb,2vfx-E,0.67387,0.665548370229505
166,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_017_alphafold2_ptm_model_1_seed_002.pdb,2vfx-E,0.66342,0.6652335648408965
169,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_020_alphafold2_ptm_model_5_seed_004.pdb,2v64-H,0.68328,0.7081689174492829
170,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_021_alphafold2_ptm_model_2_seed_003.pdb,2vfx-E,0.72429,0.6581919758169269
171,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_022_alphafold2_ptm_model_2_seed_001.pdb,1go4-C,0.67187,0.65420742796769
172,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_023_alphafold2_ptm_model_1_seed_001.pdb,2vfx-E,0.71134,0.663767659435607
173,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_024_alphafold2_ptm_model_1_seed_004.pdb,2v64-H,0.65485,0.6545186616128756
174,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_8_ext_16/0_unrelaxed_rank_025_alphafold2_ptm_model_3_seed_004.pdb,2vfx-E,0.64832,0.7083758524795223
175,blind_prediction/Mad2_test/Mad2_test_predicted_models_full_rand_11/0_unrelaxed_rank_001_alphafold2_ptm_model_4_seed_014.pdb,2vfx-G,1.0,1.0
