0.7083 0.7270
0.8247 0.9068
0.8187 0.9103
0.8301 0.8960
0.8302 0.8956
0.7280 0.7382
0.8195 0.9058
0.8276 0.9113
0.8194 0.9107
0.8350 0.8991
0.8196 0.9032
0.8213 0.9066
0.8314 0.9074
0.8293 0.9027
0.8171 0.9032
0.8196 0.9116
0.8225 0.8881
0.8217 0.8919
0.8233 0.8983
0.8126 0.8739
0.8243 0.8900
0.8268 0.8863
0.8282 0.8941
0.8234 0.8976
0.8035 0.8733
0.8172 0.8574
0.8260 0.8826
0.8213 0.8900
0.8237 0.8972
0.8194 0.8752
0.7991 0.8309
0.8149 0.9010
0.8186 0.8867
0.8306 0.8797
0.8093 0.8749
0.8115 0.8938
0.8160 0.9006
0.8319 0.8991
0.8175 0.8988
0.8229 0.8873
0.8055 0.8730
0.8162 0.8992
0.8086 0.8833
0.8204 0.8804
0.8218 0.8759
0.8119 0.8958
0.8028 0.8825
0.8109 0.8778
0.7986 0.8783
0.7980 0.8669
0.6923 0.7003
0.8056 0.8810
0.8122 0.8769
0.8001 0.8792
0.7936 0.8604
0.6830 0.7151
0.8041 0.8780
0.7991 0.8789
0.8141 0.8687
0.7995 0.8776
0.8044 0.8795
0.8133 0.9050
0.8230 0.8972
0.8161 0.8981
0.8080 0.8961
0.6251 0.6593
0.8216 0.9017
0.8277 0.8970
0.8119 0.8989
0.8090 0.8807
0.6012 0.6284
0.8160 0.9043
0.8211 0.8980
0.8123 0.8975
0.8067 0.8982
0.7162 0.7443
0.8248 0.8528
0.8309 0.8874
0.8236 0.8469
0.7180 0.7102
0.7992 0.8451
0.8219 0.8546
0.8277 0.8880
0.8126 0.8415
0.7009 0.7033
0.8021 0.8412
0.8346 0.8587
0.8283 0.8884
0.8299 0.8545
0.7227 0.7294
0.8108 0.8482
0.6837 0.6876
0.8192 0.8645
0.8398 0.8840
0.8347 0.8731
0.8258 0.8824
0.8152 0.8623
0.8336 0.8795
0.8376 0.8846
0.8418 0.8823
0.6784 0.7175
0.8083 0.8591
0.8303 0.8730
0.8345 0.8845
0.8167 0.8652
0.8428 0.8826
0.8190 0.9124
0.8319 0.9020
0.8257 0.9117
0.8234 0.9082
0.7155 0.7309
0.8209 0.9141
0.8253 0.9036
0.8274 0.9021
0.8267 0.9083
0.8196 0.9053
0.8210 0.9124
0.8304 0.9036
0.8237 0.9052
0.8310 0.8972
0.8465 0.8911
0.8213 0.9093
0.8347 0.9014
0.8320 0.9024
0.8207 0.9074
0.8172 0.9058
0.8247 0.9067
0.8256 0.9067
0.8337 0.8981
0.8228 0.9039
0.7086 0.7178
0.8220 0.9108
0.8394 0.8930
0.8227 0.9061
0.8147 0.9044
0.7186 0.7238
0.8339 0.8916
0.8431 0.8898
0.8387 0.8899
0.8413 0.8880
0.8306 0.8876
0.8388 0.8915
0.8270 0.8933
0.8440 0.8897
0.8419 0.8884
0.8388 0.8875
0.8314 0.8913
0.8274 0.8915
0.8424 0.8902
0.8418 0.8877
0.8342 0.8904
0.8018 0.8711
0.7449 0.7943
0.7915 0.8651
0.8024 0.8720
0.7811 0.8555
0.7927 0.8641
0.7975 0.8662
0.8108 0.8709
0.7455 0.7950
0.7848 0.8630
0.7989 0.8707
0.7470 0.8036
0.7772 0.8559
0.7987 0.8718
0.7978 0.8719
0.8258 0.9091
0.8307 0.9082
0.8254 0.9053
0.8353 0.8961
0.8264 0.9088
0.8317 0.9081
0.8392 0.8933
0.8260 0.9059
0.8294 0.8982
0.7184 0.7238
0.8260 0.9095
0.8334 0.9055
0.8252 0.9067
0.8241 0.9067
0.8318 0.9045
0.8058 0.8669
0.7266 0.7480
0.7554 0.8223
0.7598 0.8225
0.6694 0.7286
0.8036 0.8675
0.7212 0.7391
0.7555 0.8187
0.7428 0.8185
0.6974 0.7803
0.7191 0.7315
0.8027 0.8716
0.7481 0.8197
0.7661 0.8247
0.6695 0.7269
