0.7503 0.8394
0.7458 0.8478
0.9418 0.7147
0.9242 0.7190
0.8400 0.8438
0.8703 0.8354
0.9233 0.7415
0.9425 0.7219
0.8383 0.8437
0.9390 0.7248
0.8867 0.7495
0.8636 0.8389
0.9422 0.7204
0.8121 0.8493
0.9156 0.7285
0.8266 0.8571
0.9189 0.7447
0.9237 0.6904
0.9070 0.6723
0.9267 0.6933
0.9056 0.7335
0.9150 0.6993
0.9240 0.6907
0.9063 0.6715
0.9280 0.6968
0.9128 0.7431
0.9174 0.6934
0.9237 0.6891
0.9050 0.6695
0.9255 0.6925
0.9163 0.6815
0.9259 0.7163
0.9353 0.7074
0.9378 0.7256
0.9386 0.7187
0.9357 0.7091
0.9336 0.7030
0.9339 0.7089
0.9391 0.7198
0.9385 0.7162
0.9361 0.7094
0.9292 0.7017
0.9344 0.7100
0.9395 0.7199
0.9358 0.7097
0.9392 0.7183
0.9384 0.7097
0.7588 0.8547
0.7797 0.8363
0.7567 0.8318
0.7546 0.8302
0.7647 0.8421
0.7586 0.8535
0.7771 0.8366
0.7612 0.8350
0.7551 0.8286
0.7614 0.8394
0.7771 0.8335
0.7606 0.8537
0.7584 0.8320
0.7645 0.8405
0.7585 0.8286
0.7985 0.8359
0.7742 0.8452
0.7680 0.8463
0.7698 0.8496
0.7669 0.8335
0.8365 0.8350
0.7706 0.8468
0.7762 0.8526
0.7861 0.8448
0.7681 0.8330
0.8241 0.8336
0.7694 0.8476
0.7784 0.8455
0.7772 0.8564
0.7692 0.8328
0.8198 0.8377
0.7673 0.8482
0.7807 0.8621
0.7627 0.8487
0.7642 0.8368
0.7845 0.8458
0.7649 0.8446
0.7579 0.8483
0.7586 0.8376
0.7685 0.8539
0.7685 0.8428
0.8358 0.8325
0.7641 0.8474
0.7826 0.8562
0.7604 0.8319
0.8796 0.7749
0.7980 0.8403
0.8965 0.7963
0.9063 0.7966
0.9126 0.7854
0.9049 0.7790
0.7953 0.8413
0.8922 0.8068
0.8772 0.7988
0.8627 0.8127
0.9022 0.7782
0.8953 0.8021
0.8839 0.8003
0.9092 0.7952
0.9111 0.7871
0.9358 0.7169
0.9348 0.7329
0.9434 0.7347
0.9395 0.7207
0.8958 0.8084
0.9401 0.7219
0.9388 0.7378
0.9404 0.7216
0.9410 0.7312
0.9051 0.8009
0.9368 0.7180
0.9390 0.7360
0.9397 0.7270
0.9386 0.7202
0.9063 0.8040
0.9380 0.7133
0.9357 0.7128
0.9315 0.7166
0.9359 0.7127
0.9231 0.7574
0.9361 0.7114
0.9363 0.7122
0.9386 0.7212
0.8518 0.8398
0.9080 0.7880
0.9363 0.7191
0.9372 0.7131
0.9389 0.7232
0.9037 0.7937
0.8520 0.8447
0.9371 0.7039
0.9129 0.6937
0.9162 0.6808
0.9273 0.6976
0.9290 0.7218
0.9329 0.6969
0.9163 0.6928
0.9138 0.6738
0.9290 0.7107
0.9240 0.6902
0.9333 0.6946
0.9154 0.6784
0.9361 0.7030
0.9283 0.6946
0.9309 0.7168
0.7540 0.8609
0.7461 0.8488
0.7502 0.8477
0.7985 0.8592
0.7845 0.8489
0.7668 0.8540
0.7503 0.8520
0.7572 0.8525
0.7920 0.8576
0.8356 0.8435
0.7779 0.8546
0.7497 0.8498
0.8146 0.8542
0.7623 0.8500
0.7726 0.8437
0.7935 0.8502
0.7541 0.8508
0.8109 0.8616
0.7582 0.8475
0.7544 0.8424
0.8080 0.8529
0.7599 0.8563
0.8080 0.8623
0.7726 0.8522
0.7658 0.8466
0.8107 0.8521
0.7609 0.8527
0.8125 0.8607
0.7711 0.8506
0.7621 0.8413
0.8159 0.8489
0.7666 0.8421
0.7681 0.8454
0.7578 0.8560
0.7667 0.8468
0.8132 0.8552
0.7692 0.8489
0.7681 0.8448
0.7550 0.8542
0.7534 0.8467
0.8502 0.8442
0.7726 0.8436
0.7555 0.8529
0.7710 0.8476
0.7653 0.8435
0.7941 0.8446
0.7564 0.8502
0.7692 0.8433
0.7715 0.8444
0.7608 0.8428
0.7886 0.8447
0.7656 0.8429
0.7602 0.8505
0.7689 0.8417
0.7577 0.8404
0.7974 0.8475
0.7602 0.8516
0.7658 0.8408
0.7742 0.8436
0.7687 0.8468
0.7875 0.8465
0.7578 0.8513
0.7701 0.8463
0.7628 0.8414
0.7654 0.8437
0.8690 0.8290
0.7667 0.8454
0.7587 0.8519
0.7728 0.8465
0.7670 0.8400
0.7870 0.8434
0.7689 0.8471
0.7527 0.8531
0.7645 0.8423
0.7616 0.8410
0.8016 0.8483
0.7626 0.8420
0.7597 0.8504
0.7744 0.8511
0.7623 0.8413
0.8352 0.8410
0.7604 0.8397
0.7574 0.8455
0.7716 0.8475
0.7640 0.8401
0.8281 0.8405
0.7673 0.8438
0.7827 0.8475
0.7639 0.8513
0.7645 0.8390
0.7582 0.8519
0.8270 0.8446
0.7678 0.8446
0.7613 0.8428
0.7678 0.8436
0.7587 0.8498
0.8160 0.8449
0.7618 0.8417
0.7612 0.8414
0.7721 0.8432
0.8634 0.8331
0.7624 0.8519
0.7792 0.8456
0.7641 0.8373
0.7744 0.8414
0.7753 0.8498
0.7999 0.8492
0.7564 0.8511
0.7664 0.8448
0.7603 0.8438
0.7694 0.8458
0.8066 0.8470
0.7637 0.8467
0.7578 0.8489
0.7585 0.8415
0.7705 0.8490
0.8388 0.8478
0.7569 0.8525
0.7699 0.8462
0.7589 0.8424
0.8187 0.8493
0.7546 0.8481
0.7709 0.8491
0.7670 0.8458
0.7570 0.8391
0.7940 0.8448
0.7588 0.8484
0.7647 0.8427
0.7659 0.8458
0.7568 0.8369
0.8418 0.8444
0.7630 0.8507
0.7818 0.8488
0.7799 0.8488
0.7736 0.8359
