0.9774 0.8498
0.9698 0.8659
0.9768 0.8536
0.9735 0.8441
0.9612 0.8821
0.9770 0.8535
0.9768 0.8504
0.9724 0.8650
0.9725 0.8727
0.9716 0.8386
0.9774 0.8517
0.9744 0.8610
0.9718 0.8747
0.9770 0.8517
0.9735 0.8425
0.9636 0.8658
0.9732 0.8567
0.9547 0.8779
0.9595 0.8794
0.8805 0.9469
0.9616 0.8698
0.9600 0.8770
0.8750 0.9492
0.8764 0.9475
0.9037 0.9303
0.9614 0.8681
0.9707 0.8577
0.9597 0.8765
0.8782 0.9455
0.9315 0.9195
0.9508 0.8752
0.9617 0.8689
0.9539 0.8760
0.9597 0.8752
0.9584 0.8841
0.9521 0.8727
0.9630 0.8680
0.9560 0.8754
0.9623 0.8726
0.9629 0.8750
0.9511 0.8744
0.9641 0.8656
0.9555 0.8745
0.9627 0.8761
0.9651 0.8719
0.9065 0.9248
0.9270 0.9093
0.9193 0.9263
0.9013 0.9206
0.9066 0.9332
0.9136 0.9229
0.9281 0.9113
0.9183 0.9274
0.9019 0.9217
0.9088 0.9335
0.9066 0.9250
0.9024 0.9210
0.9271 0.9094
0.9064 0.9324
0.9070 0.9328
0.8968 0.9463
0.8769 0.9541
0.8972 0.9464
0.8853 0.9525
0.9087 0.9358
0.8927 0.9495
0.8960 0.9462
0.9004 0.9453
0.9108 0.9358
0.8935 0.9487
0.8901 0.9492
0.8867 0.9504
0.9032 0.9434
0.9106 0.9345
0.8824 0.9535
0.9467 0.8891
0.9430 0.8954
0.9364 0.9020
0.9467 0.8980
0.9536 0.8854
0.9487 0.8875
0.9423 0.8838
0.9432 0.8983
0.9403 0.9099
0.9413 0.9111
0.9473 0.8884
0.9384 0.8905
0.9461 0.8970
0.9437 0.8962
0.9530 0.8909
0.9705 0.8800
0.9792 0.8556
0.9662 0.8878
0.9249 0.9329
0.8877 0.9482
0.9772 0.8662
0.9792 0.8583
0.9717 0.8808
0.9643 0.8880
0.9674 0.8901
0.9778 0.8618
0.9799 0.8562
0.9642 0.8875
0.9497 0.9129
0.9169 0.9366
0.9457 0.8806
0.9327 0.8751
0.9256 0.8748
0.9350 0.8777
0.9424 0.8786
0.9510 0.8772
0.9460 0.8797
0.9344 0.8758
0.9368 0.8785
0.9278 0.8746
0.9535 0.8715
0.9296 0.8733
0.9436 0.8790
0.9409 0.8767
0.9463 0.8695
0.9281 0.9124
0.8583 0.9573
0.9275 0.9104
0.9045 0.9330
0.8717 0.9572
0.9231 0.9171
0.9218 0.9122
0.8663 0.9556
0.8723 0.9570
0.9245 0.9229
0.9183 0.9281
0.8691 0.9559
0.9257 0.9107
0.8787 0.9521
0.9291 0.9198
0.9770 0.8590
0.9746 0.8485
0.9752 0.8594
0.9714 0.8706
0.9705 0.8725
0.9691 0.8748
0.9736 0.8453
0.9685 0.8760
0.9665 0.8811
0.9582 0.8920
0.9721 0.8637
0.9752 0.8541
0.9667 0.8777
0.9596 0.8881
0.9517 0.9027
0.9454 0.8666
0.9525 0.8373
0.9497 0.8700
0.9484 0.8657
0.9469 0.8640
0.9523 0.8631
0.9583 0.8468
0.9508 0.8329
0.9472 0.8655
0.9480 0.8602
0.9376 0.8769
0.9486 0.8424
0.9399 0.8748
0.9442 0.8700
0.8666 0.9418
0.9669 0.8643
0.9737 0.8562
0.9512 0.8843
0.8788 0.9450
0.9541 0.8960
0.9597 0.8704
0.9722 0.8554
0.9536 0.8843
0.8765 0.9466
0.9035 0.9376
0.9603 0.8735
0.9674 0.8605
0.9502 0.8823
0.9590 0.8851
0.8681 0.9500
0.9660 0.8594
0.9705 0.8503
0.9429 0.8910
0.9445 0.8931
0.9510 0.9001
0.9597 0.8670
0.9331 0.9020
0.9462 0.8914
0.9695 0.8612
0.9416 0.9108
0.9611 0.8628
0.9407 0.8947
0.9449 0.8895
0.9704 0.8524
0.9448 0.9004
0.9058 0.9386
0.9044 0.9352
0.8877 0.9458
0.9109 0.9381
0.9161 0.9335
0.9053 0.9395
0.9063 0.9362
0.8972 0.9423
0.9108 0.9392
0.9233 0.9293
0.9022 0.9415
0.9050 0.9363
0.8966 0.9401
0.9097 0.9390
0.9199 0.9301
0.8972 0.9396
0.8574 0.9495
0.8932 0.9458
0.9080 0.9327
0.8764 0.9516
0.9267 0.9147
0.9107 0.9326
0.8977 0.9397
0.8696 0.9516
0.8769 0.9526
0.9128 0.9275
0.9064 0.9326
0.8882 0.9482
0.8705 0.9498
0.8762 0.9534
0.8748 0.9109
0.8549 0.9156
0.8672 0.9043
0.8705 0.9085
0.8632 0.9172
0.8744 0.9105
0.8501 0.9084
0.8589 0.9195
0.8684 0.9067
0.8760 0.9072
0.8797 0.9116
0.8649 0.9062
0.8596 0.9160
0.8724 0.9065
0.8600 0.9205
0.8934 0.9002
0.8871 0.9037
0.8845 0.9080
0.8985 0.9124
0.9000 0.9116
0.9133 0.9117
0.8851 0.9053
0.8916 0.8967
0.8957 0.9133
0.8951 0.9156
0.9156 0.9090
0.8927 0.8959
0.8992 0.9048
0.9010 0.9117
0.8989 0.9141
0.9576 0.8765
0.9715 0.8564
0.9315 0.9157
0.9174 0.9374
0.8813 0.9486
0.9537 0.8885
0.9712 0.8560
0.9306 0.9176
0.8928 0.9479
0.8860 0.9482
0.9608 0.8693
0.9609 0.8646
0.9390 0.9091
0.8857 0.9488
0.8880 0.9503
0.9744 0.8556
0.9758 0.8567
0.9786 0.8483
0.9709 0.8680
0.9663 0.8748
0.9744 0.8553
0.9777 0.8493
0.9762 0.8566
0.9681 0.8702
0.9702 0.8674
0.9748 0.8535
0.9771 0.8468
0.9751 0.8568
0.9679 0.8689
0.9641 0.8781
0.9706 0.8693
0.9718 0.8659
0.9525 0.8749
0.9483 0.8976
0.9619 0.8865
0.9693 0.8692
0.9718 0.8641
0.9568 0.8801
0.9599 0.8825
0.9485 0.8969
0.9707 0.8695
0.9707 0.8703
0.9587 0.8796
0.9395 0.9134
0.8997 0.9430
0.9329 0.9081
0.8877 0.9476
0.9661 0.8813
0.9376 0.8897
0.8730 0.9513
0.9447 0.8954
0.9607 0.8861
0.9413 0.8644
0.9059 0.9354
0.8772 0.9481
0.9534 0.8861
0.8983 0.9414
0.9440 0.8667
0.9590 0.8888
0.8755 0.9502
0.9295 0.9198
0.9475 0.8970
0.9679 0.8711
0.8741 0.9543
0.9005 0.9450
0.9516 0.8956
0.9524 0.8949
0.9633 0.8783
0.8738 0.9553
0.8877 0.9489
0.9493 0.8982
0.9734 0.8670
0.9420 0.9017
0.8767 0.9531
0.8969 0.9445
0.9642 0.8792
0.9652 0.8902
0.9689 0.8707
0.8962 0.9445
0.8805 0.9549
0.8886 0.9441
0.9505 0.9016
0.9571 0.8894
0.8712 0.9565
0.8892 0.9467
0.9586 0.8821
0.9354 0.9115
0.9746 0.8681
0.8800 0.9540
0.9055 0.9385
0.9669 0.8751
0.9710 0.8710
0.9572 0.8961
0.8885 0.9466
0.9393 0.9171
0.9728 0.8676
0.9738 0.8648
0.9653 0.8731
0.9614 0.8907
0.9571 0.8907
0.9682 0.8714
0.9730 0.8654
0.9491 0.9061
0.9386 0.9190
0.8856 0.9470
0.9719 0.8690
0.9748 0.8629
0.9643 0.8832
0.9337 0.9299
0.8853 0.9501
0.9717 0.8708
0.9747 0.8631
0.9676 0.8812
0.9718 0.8803
0.9513 0.9092
0.9724 0.8697
0.9761 0.8625
0.9694 0.8779
0.9742 0.8711
0.9538 0.9098
0.8723 0.9469
0.8873 0.9341
0.8640 0.9478
0.8786 0.9503
0.8888 0.9425
0.9456 0.8886
0.9475 0.9023
0.9639 0.8724
0.8646 0.9493
0.8783 0.9492
0.9674 0.8607
0.9338 0.9173
0.9507 0.8904
0.8646 0.9458
0.8980 0.9450
0.9313 0.9015
0.9155 0.9316
0.9411 0.9090
0.8659 0.9522
0.8626 0.9488
0.9261 0.9183
0.8601 0.9477
0.9108 0.9219
0.8636 0.9524
0.8616 0.9500
0.9105 0.9335
0.8574 0.9507
0.9167 0.9207
0.8617 0.9527
0.8621 0.9520
0.9746 0.8620
0.9617 0.8876
0.8760 0.9527
0.9198 0.9245
0.8788 0.9508
0.9565 0.8840
0.9709 0.8630
0.9493 0.8900
0.8765 0.9509
0.8953 0.9444
0.9395 0.9103
0.9585 0.8791
0.9280 0.9122
0.8736 0.9540
0.8862 0.9488
0.8759 0.9524
0.8784 0.9533
0.8731 0.9584
0.9027 0.9420
0.8895 0.9502
0.8847 0.9501
0.8678 0.9569
0.8763 0.9576
0.9050 0.9394
0.8789 0.9537
0.9448 0.9050
0.9390 0.9068
0.8699 0.9550
0.8786 0.9562
0.8889 0.9500
0.9288 0.9199
0.8895 0.9135
0.8984 0.9225
0.8741 0.9524
0.8754 0.9386
0.9282 0.9139
0.8760 0.9214
0.8639 0.9406
0.8954 0.9233
0.8673 0.9392
0.8883 0.9436
0.8572 0.9383
0.8676 0.9388
0.8697 0.9393
0.8910 0.9252
