0.9761 0.8268
0.8889 0.9309
0.9723 0.8138
0.9740 0.7989
0.8253 0.9804
0.9635 0.8538
0.9725 0.7806
0.9713 0.7769
0.9686 0.7776
0.9727 0.7795
0.9697 0.7796
0.9732 0.7822
0.9698 0.7762
0.9722 0.7801
0.9689 0.7790
0.9666 0.7746
0.9732 0.7818
0.9712 0.7775
0.9703 0.7765
0.9716 0.7739
0.9709 0.7801
0.9701 0.7985
0.9724 0.8033
0.9653 0.7991
0.9709 0.8010
0.9719 0.7956
0.9712 0.7937
0.9747 0.8022
0.9688 0.7938
0.9722 0.8012
0.9734 0.7908
0.9720 0.7961
0.9738 0.8037
0.9672 0.7996
0.9723 0.8040
0.9726 0.7954
0.9784 0.8019
0.9802 0.7947
0.9777 0.7946
0.9779 0.7907
0.9667 0.7783
0.9776 0.7966
0.9793 0.7975
0.9779 0.7946
0.9792 0.7984
0.9716 0.7816
0.9779 0.8035
0.9809 0.7968
0.9779 0.7999
0.9777 0.7939
0.9726 0.7842
0.9676 0.7859
0.9697 0.7834
0.9698 0.7898
0.9622 0.7866
0.9501 0.7662
0.9718 0.7925
0.9686 0.7881
0.9714 0.7899
0.9638 0.7822
0.9520 0.7704
0.9671 0.7805
0.9695 0.7867
0.9688 0.7846
0.9636 0.7887
0.9503 0.7683
0.7912 0.9777
0.7783 0.9694
0.7885 0.9764
0.7952 0.9678
0.7856 0.9796
0.7745 0.9690
0.7870 0.9764
0.7851 0.9769
0.7882 0.9660
0.7835 0.9760
0.7735 0.9702
0.7857 0.9768
0.7842 0.9760
0.7819 0.9637
0.7748 0.9751
0.9746 0.7906
0.9691 0.7789
0.9737 0.7872
0.9695 0.7845
0.9652 0.7782
0.9735 0.7884
0.9717 0.7840
0.9730 0.7852
0.9709 0.7840
0.9642 0.7731
0.9736 0.7886
0.9710 0.7883
0.9716 0.7881
0.9727 0.7868
0.9641 0.7774
0.9776 0.7948
0.9775 0.7980
0.9771 0.7988
0.9769 0.7910
0.9746 0.7882
0.9779 0.8011
0.9777 0.7883
0.9774 0.7946
0.9765 0.7956
0.9752 0.7904
0.9778 0.7995
0.9774 0.7977
0.9776 0.7886
0.9769 0.7996
0.9726 0.7871
0.9770 0.8042
0.9755 0.7965
0.9792 0.8076
0.9728 0.7966
0.9716 0.7884
0.9751 0.7964
0.9754 0.7928
0.9777 0.8064
0.9734 0.7971
0.9677 0.7811
0.9761 0.7944
0.9755 0.7926
0.9777 0.8155
0.9738 0.7987
0.9695 0.7828
