0.8846 0.9401
0.8946 0.9372
0.8956 0.9316
0.8632 0.9517
0.8783 0.9409
0.8854 0.9435
0.8846 0.9405
0.9034 0.9255
0.9492 0.8764
0.9611 0.8569
0.9590 0.8610
0.9655 0.8408
0.9432 0.8868
0.9468 0.8794
0.9613 0.8580
0.9629 0.8589
0.9648 0.8471
0.9413 0.8906
0.9494 0.8777
0.9587 0.8626
0.9596 0.8633
0.9654 0.8424
0.9421 0.8886
0.9241 0.8932
0.9366 0.8875
0.9317 0.8948
0.9442 0.8752
0.9356 0.8848
0.9224 0.8930
0.9406 0.8825
0.9267 0.9001
0.9438 0.8747
0.9338 0.8877
0.9273 0.8905
0.9399 0.8842
0.9461 0.8727
0.9318 0.8941
0.9364 0.8856
0.9159 0.9020
0.9291 0.8935
0.9112 0.9111
0.9310 0.8871
0.9169 0.9017
0.9074 0.9135
0.9087 0.9194
0.9067 0.9167
0.9310 0.8901
0.9092 0.9111
0.9133 0.9047
0.9153 0.9099
0.9262 0.8936
0.9112 0.9121
0.9125 0.9085
0.8373 0.9527
0.8437 0.9556
0.8718 0.9422
0.8318 0.9555
0.8595 0.9503
0.8337 0.9538
0.8673 0.9447
0.8334 0.9573
0.8519 0.9533
0.9135 0.9154
0.8380 0.9508
0.8738 0.9417
0.8268 0.9552
0.8556 0.9525
0.9262 0.9052
0.8745 0.9409
0.8778 0.9399
0.8885 0.9351
0.8925 0.9344
0.8876 0.9360
0.8722 0.9419
0.8757 0.9413
0.8812 0.9401
0.8868 0.9395
0.8767 0.9421
0.8780 0.9404
0.8753 0.9420
0.8824 0.9394
0.8879 0.9373
0.8902 0.9345
0.8770 0.9413
0.8861 0.9348
0.8779 0.9411
0.8948 0.9323
0.8993 0.9278
0.8906 0.9339
0.8762 0.9409
0.8771 0.9415
0.8887 0.9386
0.8891 0.9353
0.8772 0.9400
0.8773 0.9408
0.8962 0.9315
0.8883 0.9340
0.8900 0.9340
0.9057 0.9246
0.9039 0.9273
0.8968 0.9296
0.9243 0.9123
0.9190 0.9144
0.9066 0.9237
0.8965 0.9294
0.9058 0.9261
0.9311 0.9044
0.9205 0.9126
0.8984 0.9302
0.8975 0.9291
0.9024 0.9292
0.9266 0.9099
0.9200 0.9134
0.9235 0.8754
0.9166 0.8810
0.9185 0.8735
0.9127 0.8893
0.9144 0.8810
0.9165 0.8830
0.9154 0.8826
0.9068 0.8887
0.9097 0.8935
0.9146 0.8861
0.9152 0.8826
0.9132 0.8864
0.9073 0.8844
0.9066 0.8935
0.9147 0.8843
0.9067 0.9215
0.9300 0.8980
0.9045 0.9161
0.9174 0.9127
0.9211 0.8970
0.9066 0.9211
0.9023 0.9130
0.9223 0.9078
0.9153 0.9157
0.9266 0.8962
0.9107 0.9162
0.9171 0.9048
0.9307 0.8945
0.9212 0.9085
0.9224 0.8974
0.9079 0.9190
0.9051 0.9158
0.9112 0.9164
0.9053 0.9238
0.9223 0.9079
0.9070 0.9193
0.9076 0.9145
0.9077 0.9224
0.9190 0.9104
0.9261 0.9035
0.9087 0.9193
0.9001 0.9199
0.9050 0.9248
0.9090 0.9200
0.9221 0.9083
0.8959 0.9288
0.8883 0.9324
0.9095 0.9162
0.9122 0.9162
0.9139 0.9163
0.9005 0.9258
0.8888 0.9331
0.9042 0.9242
0.9102 0.9187
0.9099 0.9208
0.8979 0.9272
0.8921 0.9300
0.9116 0.9142
0.9090 0.9200
0.9083 0.9223
0.9004 0.9055
0.8913 0.9104
0.8992 0.9117
0.9100 0.9017
0.9080 0.9064
0.8896 0.9170
0.8869 0.9129
0.8912 0.9161
0.9031 0.9088
0.9041 0.9147
0.8906 0.9113
0.8866 0.9117
0.8904 0.9146
0.9042 0.9048
0.8966 0.9119
0.8904 0.9257
0.8803 0.9323
0.8808 0.9340
0.9005 0.9194
0.9042 0.9202
0.8903 0.9257
0.8867 0.9303
0.8840 0.9301
0.9033 0.9187
0.9107 0.9122
0.8894 0.9256
0.8802 0.9344
0.8843 0.9310
0.9017 0.9178
0.9064 0.9204
0.8812 0.9246
0.8868 0.9254
0.9039 0.9164
0.8811 0.9228
0.8712 0.9460
0.8983 0.9128
0.8761 0.9269
0.9104 0.9109
0.8935 0.9242
0.8893 0.9315
0.8886 0.9212
0.8849 0.9258
0.9038 0.9132
0.8769 0.9258
0.8838 0.9377
0.8370 0.9545
0.8351 0.9613
0.8474 0.9638
0.8427 0.9572
0.8446 0.9610
0.8345 0.9571
0.8330 0.9601
0.8480 0.9609
0.8484 0.9570
0.8460 0.9612
0.8374 0.9556
0.8372 0.9630
0.8484 0.9628
0.8440 0.9580
0.8449 0.9611
0.8418 0.9584
0.8684 0.9493
0.8816 0.9430
0.8635 0.9545
0.8753 0.9473
0.8422 0.9516
0.8629 0.9532
0.8779 0.9451
0.8759 0.9480
0.8875 0.9403
0.8437 0.9533
0.8794 0.9441
0.8577 0.9563
0.8799 0.9462
0.8717 0.9489
0.8599 0.9539
0.8819 0.9386
0.8809 0.9447
0.8753 0.9428
0.8660 0.9521
0.8666 0.9501
0.8818 0.9396
0.8777 0.9479
0.8795 0.9400
0.9086 0.9245
0.8471 0.9577
0.8910 0.9333
0.8699 0.9524
0.8690 0.9489
0.8822 0.9440
0.8943 0.9283
0.9026 0.9259
0.8928 0.9254
0.8953 0.9304
0.8946 0.9285
0.8860 0.9344
0.9063 0.9223
0.9013 0.9278
0.8932 0.9253
0.8952 0.9280
0.8903 0.9325
0.9066 0.9239
0.8971 0.9296
0.8870 0.9314
0.8972 0.9277
0.8990 0.9255
0.9031 0.9203
0.9068 0.9182
0.9091 0.9190
0.9095 0.9205
0.8958 0.9282
0.9059 0.9229
0.9013 0.9232
0.9045 0.9192
0.9085 0.9228
0.8947 0.9282
0.9036 0.9225
0.8941 0.9281
0.9032 0.9198
0.9136 0.9174
0.8742 0.9364
0.8709 0.9388
0.8813 0.9355
0.8860 0.9359
0.8882 0.9363
0.8749 0.9353
0.8735 0.9398
0.8774 0.9370
0.9007 0.9229
0.8855 0.9370
0.8739 0.9377
0.8679 0.9401
0.8903 0.9298
0.8892 0.9329
0.8925 0.9317
0.8471 0.9606
0.8603 0.9567
0.8691 0.9530
0.8706 0.9532
0.8727 0.9517
0.8523 0.9603
0.8615 0.9557
0.8692 0.9526
0.8636 0.9570
0.8740 0.9513
0.8487 0.9619
0.8561 0.9596
0.8675 0.9543
0.8613 0.9589
0.8722 0.9526
0.8555 0.9528
0.8694 0.9501
0.8668 0.9535
0.8819 0.9418
0.8705 0.9497
0.8645 0.9512
0.8663 0.9514
0.8847 0.9408
0.8683 0.9521
0.8728 0.9475
0.8653 0.9511
0.8686 0.9500
0.8772 0.9447
0.8604 0.9566
0.8719 0.9489
0.8680 0.9342
0.8669 0.9392
0.8714 0.9388
0.8558 0.9510
0.8718 0.9415
0.8689 0.9348
0.8686 0.9390
0.8735 0.9354
0.8577 0.9497
0.8704 0.9413
0.8679 0.9379
0.8732 0.9360
0.8682 0.9382
0.8711 0.9441
0.8756 0.9378
0.9002 0.9122
0.9088 0.9114
0.9032 0.9122
0.8934 0.9214
0.8974 0.9211
0.9046 0.9052
0.9101 0.9076
0.9041 0.9099
0.9081 0.9070
0.9028 0.9145
0.9039 0.9098
0.9103 0.9099
0.9053 0.9109
0.8944 0.9201
0.8998 0.9180
0.9303 0.8925
0.9242 0.8971
0.9245 0.8929
0.9163 0.8994
0.9248 0.8950
0.9204 0.8975
0.9216 0.8979
0.9112 0.9061
0.9239 0.8921
0.9240 0.8943
0.9202 0.8962
0.9210 0.8952
0.9240 0.8953
0.9162 0.8974
0.9225 0.8984
0.9000 0.9150
0.8819 0.9251
0.9236 0.9008
0.9236 0.8988
0.9038 0.9048
0.8971 0.9180
0.9263 0.8989
0.8874 0.9245
0.9255 0.8999
0.9060 0.9115
0.8908 0.9233
0.8839 0.9269
0.9228 0.9016
0.9203 0.9043
0.9053 0.9129
0.8253 0.9687
0.8180 0.9635
0.8417 0.9684
0.8294 0.9556
0.8498 0.9644
0.8211 0.9639
0.8249 0.9677
0.8271 0.9615
0.8425 0.9674
0.8447 0.9656
0.8208 0.9657
0.8288 0.9699
0.8448 0.9686
0.8296 0.9615
0.8469 0.9658
0.8654 0.9548
0.8611 0.9562
0.8685 0.9511
0.8629 0.9513
0.8697 0.9531
0.8606 0.9561
0.8672 0.9538
0.8706 0.9508
0.8651 0.9522
0.8689 0.9539
0.8645 0.9546
0.8630 0.9553
0.8702 0.9512
0.8670 0.9509
0.8757 0.9502
0.8817 0.9381
0.8749 0.9387
0.8888 0.9008
0.8821 0.9434
0.8918 0.9378
0.8927 0.9161
0.8761 0.9376
0.8853 0.9392
0.8961 0.9154
0.8975 0.9326
0.8936 0.9156
0.8729 0.9370
0.8959 0.9147
0.8976 0.9123
0.8990 0.9150
0.9015 0.8969
0.9035 0.8910
0.9005 0.8861
0.9019 0.8914
0.9106 0.8842
0.8996 0.8996
0.8996 0.8890
0.9056 0.8925
0.9039 0.8927
0.8888 0.8772
0.9016 0.8968
0.9004 0.8885
0.9065 0.8953
0.9025 0.8921
0.9104 0.8921
0.8793 0.8999
0.8845 0.8939
0.8832 0.8887
0.8861 0.8930
0.9088 0.8821
0.8861 0.8962
0.8873 0.8919
0.9013 0.8855
0.8946 0.8887
0.9059 0.8768
0.8935 0.8922
0.9019 0.8849
0.8984 0.8820
0.9042 0.8825
0.9167 0.8764
0.8865 0.9373
0.8869 0.9361
0.8903 0.9362
0.9044 0.9223
0.9198 0.9141
0.8867 0.9373
0.8835 0.9371
0.8852 0.9399
0.9023 0.9283
0.9173 0.9173
0.8819 0.9402
0.8854 0.9368
0.8876 0.9377
0.8950 0.9350
0.9160 0.9179
