0.7591 0.8370
0.8011 0.7889
0.8703 0.7654
0.7378 0.9776
0.7379 0.9776
0.7688 0.8573
0.7497 0.8743
0.8719 0.7503
0.7315 0.9817
0.8258 0.7948
0.7624 0.8577
0.8074 0.7981
0.8589 0.7033
0.7213 0.9815
0.7218 0.9806
0.7308 0.9795
0.7157 0.9813
0.7722 0.9382
0.7168 0.9819
0.7204 0.9816
0.7284 0.9808
0.7201 0.9812
0.7698 0.9397
0.7180 0.9807
0.7188 0.9817
0.7286 0.9805
0.7240 0.9800
0.7683 0.9395
0.7392 0.9879
0.7291 0.9886
0.7406 0.9804
0.9589 0.7729
0.9800 0.7323
0.7365 0.9880
0.7319 0.9832
0.7397 0.9803
0.7177 0.9843
0.9722 0.7268
0.7350 0.9890
0.7281 0.9886
0.7405 0.9806
0.9632 0.7685
0.9878 0.7142
0.7494 0.9805
0.7318 0.9856
0.7381 0.9866
0.7345 0.9862
0.7406 0.9846
0.7472 0.9819
0.7360 0.9875
0.7331 0.9863
0.7459 0.9849
0.7362 0.9865
0.7496 0.9800
0.7385 0.9863
0.7345 0.9843
0.7458 0.9845
0.7307 0.9845
0.7518 0.9631
0.7276 0.9799
0.7680 0.9476
0.8054 0.9061
0.9443 0.7785
0.7321 0.9741
0.7245 0.9832
0.8070 0.8986
0.7689 0.9446
0.8150 0.8998
0.7300 0.9741
0.8031 0.9034
0.7237 0.9844
0.7701 0.9457
0.8965 0.8292
0.7426 0.9879
0.7512 0.9837
0.7599 0.9813
0.7418 0.9767
0.7652 0.9676
0.7402 0.9893
0.7478 0.9849
0.7383 0.9778
0.7421 0.9771
0.7579 0.9728
0.7404 0.9878
0.7562 0.9826
0.7339 0.9870
0.7318 0.9739
0.7571 0.9667
0.7467 0.9662
0.7622 0.9470
0.7858 0.9289
0.7829 0.9298
0.7712 0.9494
0.7676 0.9407
0.7777 0.9452
0.7757 0.9396
0.7667 0.9448
0.7653 0.9448
0.7410 0.9668
0.7687 0.9460
0.7744 0.9420
0.7619 0.9404
0.7673 0.9460
0.7419 0.9862
0.7388 0.9892
0.7398 0.9907
0.7373 0.9885
0.7592 0.9798
0.7380 0.9887
0.7441 0.9862
0.7460 0.9886
0.7585 0.9802
0.7365 0.9880
0.7486 0.9874
0.7467 0.9838
0.7440 0.9864
0.7671 0.9626
0.7406 0.9861
0.7287 0.9679
0.7235 0.9647
0.7180 0.9695
0.7531 0.9538
0.7266 0.9620
0.7235 0.9706
0.7266 0.9660
0.7208 0.9622
0.7133 0.9693
0.7343 0.9532
0.7184 0.9652
0.7215 0.9639
0.7204 0.9691
0.7184 0.9611
0.7362 0.9517
0.7377 0.9674
0.7402 0.9626
0.7253 0.9660
0.7437 0.9633
0.7758 0.9260
0.7382 0.9660
0.7380 0.9649
0.7514 0.9498
0.7394 0.9644
0.7727 0.9327
0.7427 0.9635
0.7379 0.9638
0.7396 0.9594
0.7525 0.9496
0.7724 0.9329
0.7151 0.9702
0.7236 0.9755
0.7274 0.9844
0.7250 0.9868
0.7378 0.9657
0.7251 0.9849
0.7130 0.9772
0.7212 0.9865
0.7216 0.9874
0.7345 0.9784
0.7111 0.9723
0.7200 0.9770
0.7399 0.9666
0.7240 0.9871
0.7308 0.9767
0.7370 0.9781
0.7421 0.9801
0.7383 0.9789
0.7476 0.9748
0.7543 0.9637
0.7430 0.9798
0.7406 0.9765
0.7409 0.9785
0.7355 0.9777
0.7550 0.9677
0.7421 0.9787
0.7389 0.9788
0.7459 0.9760
0.7473 0.9645
0.7597 0.9543
0.7155 0.9684
0.7575 0.9679
0.7726 0.9588
0.7362 0.9746
0.7720 0.9597
0.7576 0.9667
0.7342 0.9719
0.7289 0.9756
0.7932 0.9383
0.8018 0.8552
0.7180 0.9709
0.7168 0.9668
0.7499 0.9699
0.7252 0.9705
0.7666 0.9656
