0.9607 0.9139
0.9577 0.9155
0.9631 0.9155
0.9661 0.9079
0.9641 0.9138
0.9576 0.9170
0.9601 0.9210
0.9662 0.9113
0.9627 0.9127
0.9674 0.9073
0.9612 0.9166
0.9593 0.9188
0.9809 0.9188
0.9746 0.9210
0.9798 0.9149
0.9790 0.9197
0.9842 0.9119
0.9808 0.9204
0.9752 0.9231
0.9796 0.9137
0.9796 0.9190
0.9845 0.9111
0.9807 0.9186
0.9767 0.9218
0.9811 0.9150
0.9792 0.9187
0.9872 0.9071
0.9826 0.9096
0.9838 0.9117
0.9832 0.9146
0.9798 0.9161
0.9850 0.9052
0.9831 0.9078
0.9829 0.9114
0.9790 0.9142
0.9836 0.9108
0.9849 0.9038
0.9830 0.9084
0.9838 0.9101
0.9834 0.9138
0.9808 0.9141
0.9860 0.9047
0.9794 0.9121
0.9754 0.9146
0.9811 0.9028
0.9750 0.9148
0.9774 0.9196
0.9784 0.9091
0.9761 0.9140
0.9723 0.9132
0.9765 0.9141
0.9805 0.9031
0.9762 0.9082
0.9751 0.9142
0.9797 0.9019
0.9721 0.9131
0.9756 0.9192
0.9736 0.9042
0.9793 0.9047
0.9855 0.8997
0.9746 0.9045
0.9816 0.9102
0.9851 0.9068
0.9735 0.9025
0.9801 0.8965
0.9793 0.9105
0.9737 0.9052
0.9848 0.9081
0.9733 0.9045
0.9837 0.8992
0.9768 0.9100
0.9736 0.9029
0.9754 0.9087
0.9764 0.9047
0.9781 0.8999
0.9729 0.9128
0.9726 0.9068
0.9759 0.9074
0.9758 0.9064
0.9733 0.9135
0.9745 0.9078
0.9777 0.8993
0.9758 0.9103
0.9756 0.9049
0.9798 0.8996
0.9724 0.9097
0.9746 0.9095
0.9772 0.9068
0.9765 0.9114
0.9750 0.8945
0.9756 0.9236
0.9695 0.9031
0.9780 0.9109
0.9780 0.9110
0.9767 0.8976
0.9764 0.9247
0.9761 0.9206
0.9786 0.9111
0.9759 0.9126
0.9742 0.8961
0.9688 0.8963
0.9703 0.9062
0.9726 0.9238
0.9727 0.9189
0.9648 0.9287
0.9703 0.9249
0.9762 0.9003
0.9790 0.9154
0.9741 0.9145
0.9686 0.9255
0.9722 0.9232
0.9740 0.9000
0.9738 0.9170
0.9783 0.9143
0.9705 0.9244
0.9690 0.9277
0.9732 0.8999
0.9798 0.9081
0.9756 0.9082
0.9854 0.8997
0.9765 0.9091
0.9763 0.9103
0.9789 0.9078
0.9766 0.9071
0.9800 0.9036
0.9765 0.9085
0.9758 0.9109
0.9801 0.9076
0.9762 0.9087
0.9826 0.9026
0.9765 0.9153
0.9782 0.9124
0.9817 0.9133
0.9816 0.9127
0.9789 0.9199
0.9807 0.9152
0.9837 0.9064
0.9802 0.9109
0.9807 0.9090
0.9772 0.9190
0.9830 0.9054
0.9801 0.9166
0.9815 0.9116
0.9820 0.9132
0.9777 0.9196
0.9800 0.9151
0.9843 0.9048
0.9825 0.9199
0.9788 0.9218
0.9845 0.9135
0.9752 0.9255
0.9766 0.9261
0.9827 0.9174
0.9786 0.9184
0.9822 0.9154
0.9753 0.9268
0.9771 0.9268
0.9830 0.9182
0.9785 0.9190
0.9831 0.9119
0.9742 0.9277
0.9774 0.9254
0.9832 0.9100
0.9813 0.9098
0.9865 0.9024
0.9796 0.9177
0.9822 0.9130
0.9835 0.9141
0.9809 0.9131
0.9792 0.9195
0.9831 0.9037
0.9800 0.9156
0.9835 0.9145
0.9809 0.9086
0.9866 0.9030
0.9792 0.9210
0.9818 0.9135
0.9794 0.9146
0.9773 0.9106
0.9766 0.9194
0.9835 0.8980
0.9285 0.8756
0.9802 0.9144
0.9765 0.9114
0.9754 0.9211
0.9303 0.8776
0.9822 0.9002
0.9800 0.9138
0.9763 0.9128
0.9829 0.8967
0.9750 0.9205
0.9311 0.8786
0.9784 0.9104
0.9792 0.9097
0.9835 0.9008
0.9774 0.9130
0.9779 0.9129
0.9795 0.9105
0.9781 0.9053
0.9820 0.9039
0.9762 0.9146
0.9354 0.8678
0.9784 0.9098
0.9803 0.9106
0.9762 0.9162
0.9789 0.9149
0.9831 0.9021
0.9772 0.9081
0.9760 0.9060
0.9744 0.9136
0.9732 0.9127
0.9814 0.9029
0.9772 0.9049
0.9794 0.9101
0.9816 0.9034
0.9755 0.9138
0.9669 0.9064
0.9801 0.9087
0.9768 0.9040
0.9846 0.8997
0.9691 0.9067
0.9756 0.9125
0.9846 0.9129
0.9857 0.9072
0.9843 0.9042
0.9827 0.9175
0.9794 0.9232
0.9815 0.9076
0.9841 0.9123
0.9812 0.9168
0.9879 0.9028
0.9819 0.9171
0.9837 0.9084
0.9843 0.9120
0.9875 0.9019
0.9795 0.9150
0.9819 0.9139
0.9793 0.9101
0.9811 0.9126
0.9757 0.9158
0.9832 0.8988
0.9739 0.9122
0.9784 0.9056
0.9768 0.9061
0.9692 0.9064
0.9731 0.9125
0.9831 0.8977
0.9782 0.9072
0.9811 0.9113
0.9746 0.9103
0.9824 0.8989
0.9738 0.9096
0.9831 0.9159
0.9817 0.9167
0.9870 0.9034
0.9816 0.9160
0.9368 0.8680
0.9833 0.9148
0.9805 0.9147
0.9805 0.9172
0.9798 0.9195
0.9845 0.9049
0.9793 0.9148
0.9824 0.9157
0.9841 0.9066
0.9791 0.9167
0.9791 0.9189
0.9665 0.8973
0.9696 0.9055
0.9633 0.9024
0.9690 0.8941
0.9638 0.8993
0.9654 0.8963
0.9695 0.9054
0.9645 0.9045
0.9650 0.9009
0.9692 0.8953
0.9709 0.9069
0.9671 0.8986
0.9636 0.9049
0.9644 0.9018
0.9704 0.8942
0.9811 0.9077
0.9808 0.9091
0.9776 0.9117
0.9862 0.9008
0.9783 0.9093
0.9805 0.9102
0.9797 0.9061
0.9861 0.9012
0.9747 0.9135
0.9782 0.9107
0.9803 0.9091
0.9803 0.9058
0.9856 0.9014
0.9744 0.9109
0.9782 0.9079
0.9768 0.9134
0.9722 0.9180
0.9755 0.9100
0.9760 0.9126
0.9826 0.8968
0.9755 0.9110
0.9745 0.9092
0.9736 0.9137
0.9808 0.8964
0.9044 0.8437
0.9782 0.9130
0.9728 0.9151
0.9750 0.9116
0.9744 0.9131
0.9804 0.9007
0.9704 0.9020
0.9774 0.8970
0.9750 0.9083
0.9669 0.9071
0.9690 0.9028
0.9627 0.8937
0.9641 0.8953
0.9672 0.8902
0.9648 0.9015
0.9626 0.8963
0.9628 0.8936
0.9663 0.8968
0.9706 0.8877
0.9664 0.9049
0.9604 0.8946
0.9887 0.9040
0.9832 0.9126
0.9843 0.9143
0.9812 0.9187
0.9830 0.9172
0.9837 0.9153
0.9820 0.9140
0.9798 0.9178
0.9889 0.9049
0.9820 0.9166
0.9832 0.9135
0.9844 0.9102
0.9887 0.9055
0.9804 0.9243
0.9829 0.9159
0.9769 0.9072
0.9841 0.9009
0.9789 0.9062
0.9738 0.9110
0.9766 0.9101
0.9796 0.9105
0.9788 0.9092
0.9743 0.9135
0.9821 0.9017
0.9761 0.9103
0.9806 0.9106
0.9803 0.9134
0.9852 0.9009
0.9756 0.9121
0.9754 0.9095
