0.7967 0.9035
0.7882 0.9083
0.8046 0.8953
0.8200 0.8791
0.8133 0.8858
0.8166 0.8792
0.8020 0.8946
0.7413 0.8453
0.8281 0.8682
0.7807 0.9156
0.8060 0.8932
0.7951 0.9050
0.7368 0.8527
0.8069 0.8870
0.7641 0.9450
0.7911 0.9105
0.8072 0.8981
0.7687 0.9303
0.7572 0.8193
0.7624 0.9367
0.7854 0.9154
0.7477 0.8380
0.7957 0.7803
0.7193 0.8797
0.7738 0.9230
0.7987 0.9011
0.8369 0.8503
0.8038 0.8988
0.8202 0.8856
0.9583 0.7365
0.8200 0.8633
0.8913 0.6922
0.8853 0.8071
0.9518 0.7205
0.9530 0.7347
0.8043 0.8698
0.8657 0.8138
0.8320 0.8474
0.7903 0.7672
0.9533 0.7325
0.8353 0.8467
0.8916 0.6890
0.9506 0.7542
0.9530 0.7161
0.9463 0.7410
0.9456 0.7464
0.8869 0.6922
0.8819 0.6981
0.8845 0.6932
0.9398 0.7487
0.9437 0.7475
0.9427 0.7345
0.8914 0.6962
0.8818 0.6927
0.9456 0.7458
0.9485 0.7404
0.9496 0.7367
0.9510 0.7365
0.8930 0.6891
0.9122 0.7645
0.9272 0.7595
0.9274 0.7531
0.9225 0.7570
0.8609 0.7217
0.9208 0.7551
0.9261 0.7574
0.9259 0.7532
0.9309 0.7521
0.8656 0.7142
0.8550 0.7244
0.9244 0.7596
0.8612 0.7205
0.8547 0.7232
0.8605 0.7233
0.7618 0.9426
0.7383 0.9687
0.7075 0.8890
0.7080 0.8872
0.7490 0.9493
0.7699 0.9366
0.6958 0.8998
0.7384 0.9483
0.7520 0.9509
0.7080 0.8887
0.7610 0.9476
0.7348 0.9668
0.7296 0.9484
0.7069 0.8846
0.7435 0.9500
0.7521 0.9619
0.7598 0.9396
0.7682 0.9410
0.7832 0.9234
0.7871 0.9205
0.7564 0.9554
0.7562 0.9615
0.7850 0.9334
0.7814 0.9246
0.7359 0.8710
0.7713 0.9449
0.7634 0.9555
0.7836 0.9337
0.7881 0.9314
0.7881 0.9216
0.7725 0.7567
0.7362 0.8315
0.7265 0.8207
0.6870 0.8604
0.6942 0.8524
0.6916 0.8549
0.7406 0.8343
0.7024 0.8834
0.7161 0.8752
0.7026 0.8790
0.7310 0.8126
0.7471 0.8304
0.7455 0.7928
0.6950 0.8496
0.6917 0.8594
0.9423 0.7292
0.9410 0.7382
0.7856 0.8762
0.8577 0.7213
0.8731 0.7915
0.9295 0.7481
0.9240 0.7653
0.9431 0.7227
0.9364 0.7369
0.8120 0.7524
0.8206 0.8407
0.9363 0.7167
0.8798 0.7872
0.9048 0.7480
0.8985 0.7312
0.9378 0.7340
0.9350 0.7479
0.8953 0.7983
0.8891 0.6849
0.8724 0.8021
0.9347 0.7370
0.9430 0.7446
0.7578 0.9450
0.8833 0.6978
0.7889 0.7922
0.9448 0.7429
0.8737 0.6870
0.9457 0.7334
0.8852 0.8026
0.7672 0.9309
0.9179 0.7585
0.9239 0.7584
0.8609 0.7254
0.8628 0.7255
0.8613 0.7512
0.9158 0.7608
0.9151 0.7669
0.8602 0.7251
0.9093 0.7504
0.8634 0.7202
0.9146 0.7609
0.8653 0.7016
0.9436 0.7160
0.9258 0.7554
0.8517 0.7070
0.7804 0.9250
0.7566 0.9414
0.7973 0.9051
0.7434 0.8594
0.7974 0.8979
0.7735 0.9251
0.7926 0.9053
0.7694 0.9325
0.7244 0.7973
0.7529 0.8360
0.7772 0.9243
0.7788 0.9318
0.7963 0.9068
0.7483 0.8508
0.7591 0.8289
0.7723 0.9318
0.7842 0.9260
0.7886 0.9191
0.7444 0.8505
0.7938 0.8981
0.7665 0.9403
0.7975 0.9056
0.7995 0.9062
0.8007 0.8981
0.7617 0.9378
0.7762 0.9283
0.8101 0.8956
0.7760 0.9324
0.8019 0.9031
0.7981 0.9064
0.8673 0.8116
0.7890 0.8980
0.8665 0.8232
0.8336 0.8299
0.8110 0.8649
0.8652 0.8176
0.8187 0.8660
0.8674 0.8154
0.7939 0.8872
0.8083 0.8783
0.8635 0.8057
0.8517 0.8169
0.8038 0.8876
0.8662 0.8127
0.8127 0.8736
0.7736 0.9206
0.8628 0.8186
0.7587 0.9418
0.7853 0.9076
0.7287 0.8620
0.7630 0.9360
0.7479 0.9516
0.7533 0.8161
0.8161 0.8780
0.7832 0.9182
0.7489 0.9491
0.8912 0.7985
0.7501 0.9477
0.7801 0.9190
0.7400 0.8265
0.8097 0.8740
0.8673 0.8075
0.8692 0.8118
0.8685 0.8142
0.7849 0.9002
0.8411 0.8427
0.8654 0.8139
0.8290 0.8270
0.7974 0.8805
0.8549 0.8096
0.7905 0.8975
0.8679 0.8126
0.7932 0.7724
0.7990 0.8812
0.8651 0.8115
0.7584 0.9332
0.7545 0.7957
0.7694 0.9001
0.7771 0.8630
0.7245 0.8431
0.7676 0.9133
0.7594 0.8766
0.7873 0.8812
0.7293 0.8995
0.7608 0.9030
0.7618 0.9168
0.7783 0.8900
0.7594 0.8880
0.7681 0.8850
0.7874 0.8862
0.7749 0.9266
0.8505 0.8206
0.7653 0.9315
0.8151 0.8536
0.8228 0.8287
0.7487 0.9486
0.8260 0.8549
0.7814 0.9201
0.7901 0.9008
0.7441 0.8442
0.7681 0.9353
0.8575 0.8130
0.7772 0.9236
0.7443 0.8521
0.7475 0.8409
0.8455 0.8252
0.7569 0.9290
0.8084 0.8466
0.7756 0.9170
0.7497 0.8572
0.8518 0.8198
0.7752 0.9126
0.7871 0.8785
0.7812 0.9033
0.7916 0.8829
0.8527 0.8135
0.7511 0.9327
0.7838 0.8952
0.7694 0.9222
0.7777 0.8958
0.8535 0.8408
0.7577 0.9480
0.7918 0.9000
0.7804 0.9266
0.7397 0.8563
0.8547 0.8326
0.7547 0.9517
0.7444 0.8323
0.7651 0.9443
0.7750 0.9209
0.7525 0.9537
0.8358 0.8443
0.7584 0.8296
0.7568 0.9468
0.7867 0.9068
