0.9464 0.9298
0.9370 0.9350
0.9248 0.9116
0.9560 0.9371
0.9224 0.9141
0.9260 0.9182
0.9468 0.9307
0.9259 0.9126
0.9585 0.9360
0.9165 0.9093
0.9441 0.9294
0.9316 0.9275
0.9150 0.9605
0.9565 0.9312
0.9555 0.9332
0.9512 0.9319
0.9486 0.9234
0.9177 0.9659
0.9581 0.9326
0.9527 0.9319
0.9155 0.9530
0.9485 0.9226
0.9166 0.9663
0.9577 0.9325
0.9532 0.9339
0.9527 0.9341
0.9476 0.9217
0.9203 0.9810
0.9198 0.9778
0.9651 0.9505
0.9113 0.8982
0.9271 0.9749
0.9179 0.9813
0.9184 0.9775
0.9640 0.9434
0.9641 0.9515
0.9263 0.9769
0.9192 0.9798
0.9196 0.9803
0.9195 0.9780
0.9048 0.8870
0.9256 0.9751
