0.7322 0.9859
0.7318 0.9860
0.7435 0.9890
0.7403 0.9897
0.7322 0.9870
0.7281 0.9848
0.7668 0.9823
0.7424 0.9902
0.7415 0.9898
0.7452 0.9887
0.7341 0.9877
0.7285 0.9859
0.7435 0.9898
0.7401 0.9898
0.7438 0.9895
0.7376 0.9886
0.7321 0.9853
0.7280 0.9770
0.7387 0.9794
0.7226 0.9730
0.7210 0.9725
0.7185 0.9700
0.7346 0.9797
0.7237 0.9738
0.7392 0.9801
0.7210 0.9739
0.7187 0.9706
0.7365 0.9824
0.7386 0.9865
0.7267 0.9748
0.7245 0.9754
0.7194 0.9710
0.7330 0.9862
0.7377 0.9870
0.7287 0.9840
0.7405 0.9883
0.7305 0.9874
0.7343 0.9873
0.7394 0.9884
0.7307 0.9856
0.7331 0.9889
0.7422 0.9887
0.7344 0.9872
0.7340 0.9857
0.7401 0.9885
0.7413 0.9887
0.7397 0.9869
0.7410 0.9839
0.7414 0.9803
0.7437 0.9881
0.7349 0.9799
0.7308 0.9855
0.7410 0.9817
0.7396 0.9878
0.7396 0.9760
0.7352 0.9798
0.7329 0.9859
0.7440 0.9808
0.7430 0.9833
0.7419 0.9874
0.7357 0.9800
0.7307 0.9848
0.7405 0.9905
0.7405 0.9912
0.7355 0.9905
0.7310 0.9878
0.7351 0.9886
0.7344 0.9892
0.7380 0.9910
0.7317 0.9883
0.7352 0.9907
0.7335 0.9883
0.7367 0.9901
0.7384 0.9908
0.7312 0.9881
0.7355 0.9904
0.7338 0.9883
0.7475 0.9872
0.7512 0.9899
0.7389 0.9874
0.7432 0.9887
0.7397 0.9879
0.7501 0.9901
0.7397 0.9868
0.7464 0.9864
0.7429 0.9881
0.7392 0.9875
0.7470 0.9880
0.7523 0.9901
0.7402 0.9869
0.7417 0.9882
0.7376 0.9873
0.7390 0.9885
0.7384 0.9892
0.7358 0.9905
0.7284 0.9858
0.7320 0.9860
0.7389 0.9884
0.7378 0.9891
0.7401 0.9921
0.7289 0.9861
0.7299 0.9857
0.7420 0.9898
0.7394 0.9897
0.7378 0.9912
0.7308 0.9875
0.7331 0.9871
0.7457 0.9901
0.7492 0.9907
0.7403 0.9897
0.7456 0.9911
0.7395 0.9888
0.7455 0.9890
0.7459 0.9900
0.7432 0.9907
0.7347 0.9882
0.7394 0.9880
0.7470 0.9896
0.7477 0.9907
0.7439 0.9910
0.7349 0.9881
0.7373 0.9879
