0.573 0.598 0.580 0.585 0.574
0.609 0.566 0.583 0.558 0.592
0.518 0.548 0.525 0.599 0.588
0.533 0.586 0.577 0.569 0.535
0.595 0.601 0.603 0.554 0.567
0.592 0.634 0.591 0.582 0.586
0.586 0.545 0.575 0.620 0.590
0.574 0.603 0.596 0.608 0.571
0.591 0.575 0.567 0.586 0.563
0.594 0.553 0.549 0.554 0.593
0.608 0.601 0.609 0.510 0.570
0.566 0.590 0.566 0.588 0.588
0.555 0.567 0.566 0.584 0.611
0.576 0.507 0.575 0.574 0.570
0.581 0.593 0.575 0.559 0.597
0.567 0.579 0.594 0.518 0.551
0.594 0.613 0.535 0.542 0.556
0.597 0.579 0.599 0.598 0.562
0.578 0.549 0.599 0.569 0.585
0.561 0.588 0.580 0.584 0.607
0.594 0.591 0.564 0.592 0.595
0.594 0.542 0.622 0.568 0.612
0.577 0.581 0.570 0.609 0.608
0.597 0.614 0.576 0.592 0.561
0.572 0.520 0.584 0.615 0.577
0.613 0.609 0.596 0.583 0.600
0.601 0.533 0.578 0.605 0.598
0.566 0.609 0.594 0.559 0.590
0.587 0.560 0.590 0.575 0.589
0.594 0.580 0.603 0.588 0.580
0.590 0.598 0.617 0.590 0.596
0.584 0.605 0.513 0.606 0.593
0.596 0.546 0.554 0.593 0.599
0.610 0.613 0.616 0.575 0.597
0.592 0.546 0.592 0.608 0.502
0.611 0.590 0.584 0.597 0.595
0.584 0.570 0.611 0.604 0.560
0.597 0.593 0.610 0.590 0.594
0.596 0.585 0.576 0.569 0.599
0.611 0.582 0.573 0.604 0.619
0.603 0.577 0.596 0.573 0.610
0.579 0.519 0.596 0.589 0.501
0.612 0.533 0.615 0.610 0.609
0.600 0.580 0.585 0.592 0.602
0.578 0.586 0.586 0.592 0.613
0.586 0.611 0.597 0.510 0.613
0.621 0.587 0.617 0.594 0.615
0.583 0.617 0.597 0.619 0.578
0.585 0.523 0.612 0.602 0.575
0.596 0.579 0.598 0.555 0.596
0.621 0.591 0.550 0.536 0.600
0.591 0.625 0.605 0.582 0.591
0.582 0.594 0.609 0.605 0.526
0.599 0.592 0.608 0.614 0.609
0.583 0.620 0.599 0.602 0.606
0.602 0.588 0.571 0.607 0.543
0.570 0.577 0.567 0.567 0.515
0.604 0.593 0.598 0.599 0.581
0.614 0.612 0.592 0.598 0.607
0.599 0.589 0.621 0.613 0.616
0.596 0.594 0.613 0.610 0.603
0.609 0.614 0.609 0.613 0.615
0.597 0.620 0.605 0.606 0.612
0.598 0.607 0.590 0.604 0.614
0.617 0.604 0.594 0.606 0.612
0.612 0.620 0.605 0.629 0.614
0.596 0.608 0.623 0.616 0.604
0.608 0.610 0.612 0.607 0.608
0.606 0.613 0.608 0.602 0.599
0.613 0.592 0.615 0.607 0.600
0.604 0.615 0.600 0.604 0.597
0.615 0.606 0.601 0.617 0.596
0.585 0.603 0.613 0.609 0.609
0.610 0.598 0.613 0.608 0.599
0.607 0.597 0.616 0.598 0.600
0.609 0.605 0.612 0.614 0.617
0.621 0.601 0.612 0.612 0.618
0.606 0.622 0.617 0.612 0.612
0.586 0.602 0.613 0.603 0.609
0.605 0.609 0.608 0.611 0.609
0.591 0.610 0.606 0.586 0.610
0.614 0.605 0.601 0.619 0.597
0.594 0.613 0.599 0.613 0.599
0.615 0.600 0.611 0.607 0.619
0.606 0.618 0.608 0.610 0.605
0.610 0.611 0.610 0.615 0.620
0.606 0.605 0.607 0.603 0.615
0.614 0.609 0.611 0.607 0.606
0.606 0.596 0.618 0.607 0.602
0.607 0.596 0.596 0.616 0.595
0.611 0.610 0.601 0.607 0.608
0.618 0.608 0.609 0.605 0.613
0.613 0.604 0.610 0.602 0.624
0.613 0.616 0.615 0.613 0.599
0.602 0.608 0.623 0.614 0.614
0.614 0.608 0.609 0.610 0.612
0.605 0.595 0.611 0.608 0.601
0.612 0.604 0.602 0.609 0.614
0.507 0.510 0.511 0.508 0.510
0.510 0.511 0.512 0.512 0.511
0.511 0.514 0.508 0.510 0.508
0.512 0.510 0.514 0.508 0.508
0.517 0.507 0.513 0.515 0.514
0.513 0.514 0.511 0.501 0.507
0.509 0.514 0.508 0.509 0.511
0.511 0.502 0.508 0.512 0.509
0.509 0.510 0.502 0.505 0.501
0.508 0.508 0.510 0.509 0.509
0.500 0.512 0.505 0.511 0.508
0.505 0.516 0.504 0.504 0.516
0.513 0.513 0.527 0.511 0.511
0.506 0.504 0.510 0.510 0.509
0.504 0.511 0.513 0.511 0.510
0.508 0.506 0.512 0.509 0.501
0.516 0.504 0.509 0.512 0.513
0.515 0.515 0.509 0.512 0.502
0.509 0.508 0.505 0.512 0.510
0.509 0.509 0.502 0.505 0.500
0.504 0.504 0.507 0.510 0.506
0.513 0.507 0.502 0.506 0.505
0.511 0.501 0.512 0.508 0.514
0.513 0.511 0.503 0.513 0.513
0.515 0.503 0.514 0.510 0.510
0.513 0.512 0.515 0.512 0.505
0.507 0.506 0.509 0.505 0.501
0.505 0.512 0.502 0.512 0.508
0.508 0.509 0.512 0.507 0.512
0.507 0.508 0.509 0.507 0.507
0.508 0.508 0.513 0.504 0.503
0.512 0.505 0.502 0.505 0.509
0.506 0.503 0.511 0.513 0.511
0.510 0.515 0.504 0.508 0.506
0.506 0.499 0.501 0.509 0.512
0.507 0.507 0.509 0.508 0.504
0.505 0.512 0.511 0.501 0.513
0.505 0.508 0.513 0.511 0.512
0.502 0.513 0.507 0.511 0.506
0.511 0.512 0.509 0.514 0.513
0.510 0.513 0.511 0.506 0.514
0.506 0.508 0.503 0.501 0.502
0.496 0.513 0.511 0.507 0.509
0.510 0.510 0.504 0.502 0.511
0.509 0.512 0.501 0.507 0.514
0.514 0.516 0.504 0.515 0.507
0.508 0.510 0.515 0.508 0.511
0.505 0.504 0.513 0.502 0.510
0.508 0.508 0.514 0.511 0.502
0.509 0.517 0.505 0.508 0.505
0.506 0.511 0.507 0.512 0.508
0.512 0.514 0.511 0.508 0.514
0.513 0.503 0.510 0.512 0.503
0.511 0.508 0.516 0.506 0.513
0.503 0.508 0.498 0.508 0.509
0.513 0.513 0.513 0.505 0.505
0.506 0.515 0.509 0.513 0.509
0.504 0.502 0.511 0.507 0.513
0.499 0.507 0.512 0.513 0.511
0.513 0.507 0.512 0.509 0.507
0.504 0.502 0.514 0.511 0.499
0.511 0.509 0.504 0.506 0.508
0.498 0.510 0.504 0.509 0.502
0.507 0.517 0.505 0.501 0.509
0.514 0.509 0.508 0.503 0.515
0.514 0.510 0.507 0.514 0.506
0.501 0.502 0.510 0.511 0.505
0.513 0.503 0.505 0.515 0.514
0.510 0.511 0.505 0.511 0.513
0.503 0.508 0.506 0.513 0.515
0.505 0.514 0.508 0.514 0.508
0.502 0.513 0.515 0.512 0.501
0.498 0.505 0.510 0.505 0.504
0.501 0.511 0.505 0.506 0.506
0.504 0.516 0.512 0.502 0.505
0.507 0.510 0.506 0.513 0.511
0.508 0.507 0.506 0.506 0.512
0.506 0.502 0.503 0.498 0.510
0.509 0.510 0.508 0.503 0.507
0.505 0.505 0.508 0.515 0.498
0.505 0.503 0.512 0.511 0.508
0.511 0.505 0.503 0.508 0.509
0.506 0.515 0.507 0.513 0.502
0.518 0.516 0.505 0.505 0.508
0.500 0.503 0.506 0.508 0.509
0.505 0.504 0.514 0.505 0.503
0.507 0.504 0.506 0.514 0.514
0.512 0.509 0.516 0.507 0.504
0.512 0.502 0.509 0.504 0.501
0.507 0.503 0.505 0.508 0.506
0.506 0.515 0.512 0.513 0.505
0.505 0.510 0.511 0.510 0.503
0.502 0.504 0.505 0.501 0.505
0.509 0.502 0.507 0.502 0.514
0.505 0.515 0.508 0.506 0.507
0.502 0.504 0.516 0.514 0.503
0.512 0.506 0.503 0.501 0.500
0.505 0.503 0.510 0.507 0.506
0.511 0.503 0.502 0.510 0.508
0.504 0.511 0.509 0.508 0.508
0.508 0.504 0.501 0.507 0.506
0.510 0.511 0.513 0.503 0.506
0.505 0.512 0.504 0.511 0.497
0.500 0.508 0.511 0.504 0.506
0.509 0.506 0.512 0.500 0.510
0.508 0.514 0.500 0.505 0.507
0.502 0.502 0.508 0.506 0.503
0.505 0.508 0.512 0.505 0.507
0.506 0.503 0.506 0.513 0.509
0.512 0.503 0.512 0.500 0.507
0.511 0.508 0.511 0.509 0.507
0.504 0.504 0.510 0.503 0.502
0.509 0.502 0.506 0.504 0.506
0.507 0.511 0.506 0.508 0.508
0.508 0.504 0.507 0.507 0.506
0.513 0.503 0.502 0.504 0.509
0.508 0.512 0.507 0.505 0.514
0.504 0.501 0.503 0.509 0.507
0.504 0.506 0.510 0.506 0.505
0.507 0.506 0.514 0.516 0.504
0.516 0.511 0.517 0.505 0.513
0.506 0.510 0.503 0.512 0.509
0.514 0.511 0.513 0.510 0.512
0.503 0.508 0.514 0.512 0.504
0.506 0.518 0.509 0.509 0.511
0.500 0.504 0.509 0.504 0.511
0.510 0.511 0.506 0.501 0.511
0.501 0.510 0.508 0.508 0.502
0.505 0.504 0.504 0.504 0.509
0.510 0.500 0.508 0.510 0.506
0.500 0.509 0.508 0.513 0.513
0.510 0.504 0.500 0.512 0.510
0.510 0.516 0.507 0.517 0.515
0.503 0.502 0.506 0.511 0.510
0.516 0.508 0.509 0.503 0.508
0.504 0.500 0.501 0.508 0.509
0.501 0.509 0.517 0.499 0.497
0.507 0.505 0.509 0.505 0.500
0.513 0.504 0.505 0.508 0.513
0.503 0.501 0.511 0.505 0.513
0.502 0.501 0.507 0.505 0.504
0.504 0.505 0.514 0.502 0.500
0.503 0.504 0.503 0.503 0.505
0.507 0.506 0.509 0.512 0.504
0.508 0.509 0.506 0.501 0.501
0.511 0.507 0.507 0.507 0.511
0.509 0.507 0.504 0.518 0.505
0.506 0.502 0.514 0.505 0.508
0.504 0.508 0.501 0.504 0.505
0.504 0.505 0.503 0.503 0.503
0.508 0.516 0.506 0.511 0.504
0.508 0.509 0.503 0.504 0.503
0.508 0.501 0.504 0.509 0.504
0.505 0.510 0.504 0.505 0.501
0.513 0.503 0.503 0.501 0.509
0.504 0.502 0.504 0.506 0.500
0.500 0.500 0.500 0.499 0.506
0.502 0.501 0.503 0.505 0.510
0.504 0.500 0.503 0.504 0.507
0.506 0.502 0.501 0.496 0.499
0.503 0.508 0.508 0.514 0.510
0.512 0.503 0.510 0.515 0.513
0.511 0.508 0.512 0.513 0.504
0.502 0.506 0.510 0.508 0.508
0.508 0.507 0.503 0.506 0.513
0.514 0.509 0.501 0.503 0.505
0.504 0.507 0.503 0.508 0.511
0.503 0.503 0.504 0.504 0.506
0.507 0.509 0.502 0.504 0.509
0.504 0.509 0.503 0.503 0.502
0.509 0.501 0.505 0.504 0.506
0.502 0.505 0.503 0.504 0.503
0.501 0.507 0.505 0.512 0.511
0.508 0.507 0.507 0.507 0.508
0.512 0.503 0.512 0.509 0.508
0.502 0.504 0.504 0.504 0.507
0.503 0.505 0.508 0.500 0.505
0.499 0.504 0.513 0.509 0.506
0.499 0.501 0.506 0.514 0.507
0.502 0.508 0.500 0.507 0.500
0.504 0.502 0.503 0.506 0.506
0.503 0.508 0.513 0.507 0.513
0.511 0.506 0.505 0.500 0.505
0.510 0.504 0.505 0.503 0.498
0.507 0.508 0.504 0.504 0.506
0.501 0.506 0.503 0.498 0.512
0.511 0.508 0.510 0.504 0.510
0.509 0.509 0.499 0.508 0.513
0.503 0.504 0.503 0.511 0.502
0.499 0.503 0.504 0.500 0.510
0.501 0.502 0.503 0.501 0.506
0.503 0.505 0.505 0.508 0.498
0.504 0.500 0.501 0.503 0.507
0.499 0.509 0.512 0.508 0.503
0.500 0.503 0.504 0.502 0.509
0.497 0.510 0.501 0.511 0.500
0.505 0.511 0.508 0.508 0.504
0.507 0.502 0.499 0.500 0.507
0.504 0.501 0.502 0.504 0.507
0.504 0.500 0.505 0.506 0.506
